episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
15983,0.378515163436532,0.3668449819087982,0.011670181527733803,-0.3109972268002349,6.341084640339336,0.16254702908918262,0.04472228931263089,147.64957646092827,184.1396484375
15984,0.38082102593034506,0.3737839460372925,0.007037079893052578,-0.9238045512040834,8.484742252291579,0.13969487976282835,0.05025958316400647,171.8030040954028,184.1396484375
15985,0.3855902459472418,0.3754766881465912,0.010113557800650597,-0.6925325405411449,9.720470565116543,0.1521138921380043,0.04763101926073432,157.77651641591132,184.1396484375
15986,0.3725107405334711,0.36368826031684875,0.008822480216622353,-1.3571494844174246,10.7688721459414,0.13640335900709033,0.05024310667067766,175.94874623837134,184.1396484375
15987,0.3740363325923681,0.36623328924179077,0.007803043350577354,-0.9585438193985715,8.140455138466193,0.13088859990239143,0.042940807063132524,183.36203472187574,184.1396484375
15988,0.38228134624660015,0.37248510122299194,0.009796245023608208,-0.2382748958699501,4.761315832060281,0.13780165370553732,0.05030346987769008,174.16336709053297,184.1396484375
15989,0.3876562211662531,0.3782753646373749,0.009380856528878212,-1.81570502238188,12.686568276282715,0.1393348821438849,0.040879752952605486,172.2468891545498,184.1396484375
15990,0.3848743662238121,0.3736203610897064,0.011254005134105682,-0.5778169085585511,10.23283990600706,0.16105829738080502,0.042438135016709566,149.01436554525708,184.1396484375
15991,0.3789182873442769,0.37430936098098755,0.004608926363289356,-0.8165633700760142,9.331723073108401,0.13799511175602674,0.050242907367646694,173.91920405435545,184.1396484375
15992,0.38622228894382715,0.37796279788017273,0.008259491063654423,-0.6192772751285376,7.757566857286641,0.15866262093186378,0.05035588424652815,151.26436119006618,184.1396484375
15993,0.3864097632467747,0.37721121311187744,0.009198550134897232,-0.6812740228000587,6.929963096232978,0.13895388273522258,0.050327290780842304,172.71917507862761,184.1396484375
15994,0.4010929171927273,0.39332184195518494,0.007771075237542391,-0.8613850735675721,7.620070032350802,0.13438223116099834,0.03139131469652057,178.5950403758849,184.1396484375
15995,0.39279879722744226,0.38175883889198303,0.011039958335459232,-1.5113033372037277,11.8951322024903,0.16305523877963424,0.044566642958670855,147.18938305585814,184.1396484375
15996,0.3877972196787596,0.37877723574638367,0.009019983932375908,-0.39360607393139224,6.046656813269646,0.1339911730028689,0.0502258762717247,179.11627655865163,184.1396484375
15997,0.38642366230487823,0.3722826838493347,0.014140978455543518,-0.2767586167052108,5.549630350586643,0.15345936315134168,0.05037384806200862,156.3931943098916,184.1396484375
15998,0.39680805429816246,0.38806378841400146,0.008744265884160995,-1.141136928231869,11.021001132307818,0.16749653592705727,0.05027069617062807,143.28654540325365,184.1396484375
15999,0.3955125557258725,0.3850018382072449,0.010510717518627644,-1.1608010206900388,12.442798171446986,0.13473457610234618,0.05021196883171797,178.12799575492247,184.1396484375
16000,0.3974082972854376,0.38808009028434753,0.00932820700109005,-0.7681209638809369,9.85420498207082,0.14971631672233343,0.04224028205499053,160.30316885574223,184.1396484375
16001,0.3796275854110718,0.3677962124347687,0.0118313729763031,-2.0781358824423144,15.77039313383798,0.13655202789232135,0.050259476993232965,175.75718479205082,184.1396484375
16002,0.38877462316304445,0.37885618209838867,0.00991844106465578,-0.3944819304959646,6.928979860404635,0.15293317008763552,0.050278848968446255,156.93129218630102,184.1396484375
16003,0.39140412118285894,0.3805582523345947,0.010845868848264217,-0.38551965744727246,6.08049693870242,0.1676790351048112,0.050317199900746346,143.13059462083802,184.1396484375
16004,0.38385577686131,0.3739088177680969,0.009946959093213081,-0.33263337436440166,5.741175944898061,0.11005841009318829,0.036748425103724,218.06602493783802,184.1396484375
16005,0.4033164205029607,0.3910222351551056,0.012294185347855091,-1.3128725066924458,9.696984988698611,0.15989263588562608,0.042549679055809975,150.10072144390446,184.1396484375
16006,0.3953420505858958,0.3876059949398041,0.0077360556460917,-0.34333210948561205,6.984165726173895,0.13610398396849632,0.0502005722373724,176.33576402550585,184.1396484375
16007,0.4144480172544718,0.4050543010234833,0.009393716230988503,-0.46479964943230057,7.838008132949863,0.1550045576877892,0.04548657312989235,154.8341568661542,184.1396484375
16008,0.4027501055970788,0.3898237645626068,0.012926341034471989,-0.3682005406082526,6.460567023943732,0.1609054491855204,0.04202861012890935,149.15591809652472,184.1396484375
16009,0.3838930241763592,0.375729501247406,0.00816352292895317,-1.0661821082339737,7.441891361288641,0.10471772169694304,0.03484348068013787,229.18756836074877,184.1396484375
16010,0.38567118160426617,0.3759099245071411,0.009761257097125053,-2.3077917377585444,17.93772738219599,0.1618579006753862,0.044655270874500275,148.2782113190332,184.1396484375
16011,0.40423000417649746,0.3982221782207489,0.006007825955748558,-0.8730993041636934,10.562609309971835,0.13041925011202693,0.05025933776050806,184.0219137848484,184.1396484375
16012,0.3891631020233035,0.3831574618816376,0.0060056401416659355,-0.49657628887603655,8.626827412911707,0.14982027700170875,0.04644343815743923,160.19193449846762,184.1396484375
16013,0.39273968152701855,0.38335180282592773,0.009387878701090813,-0.3096275505686859,5.621442555889712,0.13618928007781506,0.050255094189196825,176.2253239483094,184.1396484375
16014,0.3870442286133766,0.3780768811702728,0.00896734744310379,-1.040107719531212,10.210315317100289,0.1421509669162333,0.04263800894841552,168.83458847059913,184.1396484375
16015,0.38285165233537555,0.37648656964302063,0.0063650826923549175,-1.6669531231138173,12.918685260946518,0.16653702594339848,0.04910022020339966,144.11209677874857,184.1396484375
16016,0.40234739892184734,0.38820505142211914,0.014142347499728203,-0.2632696384109317,5.615864843842516,0.12069630902260542,0.04849366983398795,198.84618008911107,184.1396484375
16017,0.40578910801559687,0.39837193489074707,0.007417173124849796,-1.3740982550728162,11.711854708590096,0.1540565867908299,0.03796489303931594,155.78691245825124,184.1396484375
16018,0.4032351654022932,0.3904555141925812,0.012779651209712029,-1.3627082474262004,12.308905946840108,0.13051310507580638,0.05018900707364082,183.88957941089515,184.1396484375
16019,0.4105537608265877,0.39939257502555847,0.011161185801029205,-0.959645081999044,10.049797588124127,0.14903560699895024,0.046795081812888384,161.0353423807577,184.1396484375
16020,0.3935004798695445,0.38171741366386414,0.01178306620568037,-0.6818607609906999,9.353916172762268,0.13808798510581255,0.05026370706036687,173.8022318278418,184.1396484375
16021,0.4010110944509506,0.39282578229904175,0.008185312151908875,-1.1141209001194319,10.334648958467085,0.14194235811010003,0.041470381896942854,169.0827200530513,184.1396484375
16022,0.39271653024479747,0.38675621151924133,0.005960318725556135,-0.20254234236591773,4.591963109142399,0.15749403601512313,0.040438087191432714,152.38672274355477,184.1396484375
16023,0.38135092705488205,0.369568407535553,0.011782519519329071,-1.1044982019359455,9.012181381898634,0.12419073190540075,0.05026068165898323,193.2511358277638,184.1396484375
16024,0.38927414268255234,0.38318365812301636,0.00609048455953598,-1.7298203110357253,15.693396909334188,0.15055317291989923,0.04519968573004007,159.41211689220947,184.1396484375
16025,0.3820263557136059,0.37352806329727173,0.008498292416334152,-0.43176039855497494,6.257530226878193,0.13525378983467817,0.05024579865857959,177.44419605051658,184.1396484375
16026,0.3886729497462511,0.38042134046554565,0.008251609280705452,-0.817186861188823,9.684476499700205,0.15488173766061664,0.05038961675018072,154.95693916212258,184.1396484375
16027,0.3812018446624279,0.3694061040878296,0.011795740574598312,-0.45650861404507753,7.9691237563084485,0.16795281367376447,0.05011038901284337,142.89727855716768,184.1396484375
16028,0.3665081411600113,0.3546772003173828,0.011830940842628479,-1.1073157252587325,12.325984771902284,0.10438648797571659,0.03467337414622307,229.91481431565276,184.1396484375
16029,0.38696907833218575,0.37367936968803406,0.013289708644151688,-0.7772494263245598,8.240879088771111,0.1587105463258922,0.04008767427876592,151.21868430040564,184.1396484375
16030,0.38586769811809063,0.3734722435474396,0.012395454570651054,-0.6430906598918982,8.445674839667587,0.1347998701967299,0.05012965900823474,178.04171446881864,184.1396484375
16031,0.37258915416896343,0.3600532114505768,0.01253594271838665,-0.17977474320668366,2.9557333124359957,0.15139152482151985,0.05021690158173442,158.52934983179767,184.1396484375
16032,0.3590455409139395,0.3521368205547333,0.0069087203592062,-1.523986374803507,14.122877327392624,0.16765780095010996,0.05029849614948034,143.1487223618166,184.1396484375
16033,0.3873853487893939,0.3766561448574066,0.010729203931987286,-0.6395145964788013,8.138202894192927,0.13087606523185968,0.05018414510414004,183.379596242305,184.1396484375
16034,0.38474244251847267,0.37595224380493164,0.008790198713541031,-0.4977098989711266,7.8213841862791265,0.15396565617993474,0.042783993761986494,155.8789186852941,184.1396484375
16035,0.3829623842611909,0.37101396918296814,0.011948415078222752,-1.365280908355235,14.032645521994752,0.13889295002445579,0.05028560804203153,172.79494744531067,184.1396484375
16036,0.3703577700071037,0.36313098669052124,0.007226783316582441,-0.25353326461676456,6.3207086353586694,0.15511907823383808,0.0502835288643837,154.7198466704438,184.1396484375
16037,0.3959760405123234,0.3795855641365051,0.016390476375818253,-0.2516778670342253,4.642961800499937,0.16725743003189564,0.050291433930397034,143.49138328517455,184.1396484375
16038,0.38597077410668135,0.37958213686943054,0.006388637237250805,-0.5247924500165799,7.30296393384118,0.13675812911242247,0.05015661520883441,175.49231007884526,184.1396484375
16039,0.39172196201980114,0.3789125084877014,0.012809453532099724,-0.9615912551221464,9.059268326202382,0.16238991590216756,0.050368843134492636,147.79242828390215,184.1396484375
16040,0.3873476106673479,0.3778237998485565,0.00952381081879139,-0.3757923844451092,6.858407826207695,0.16459015430882573,0.04693907080218196,145.8167415954179,184.1396484375
16041,0.3847703807987273,0.3778873085975647,0.006883072201162577,-0.8813605612740759,10.465382782345804,0.1634739232249558,0.05095529602840543,146.8124060800431,184.1396484375
16042,0.39263111911714077,0.38202711939811707,0.010603999719023705,-2.340348975296452,13.772401845821,0.16229663603007793,0.04949173191562295,147.87737187326638,184.1396484375
16043,0.392585345543921,0.38410553336143494,0.008479812182486057,-0.7061936420216001,6.626395386983557,0.13571795914322138,0.05069402325898409,176.83731874182632,184.1396484375
16044,0.3924903692677617,0.3840879797935486,0.008402389474213123,-0.33896196359476155,6.464521956933329,0.12987920688465238,0.043030483182519674,184.78708467410607,184.1396484375
16045,0.3876696527004242,0.3736260235309601,0.014043629169464111,-0.2389806375527231,5.483443451320217,0.13762608170509338,0.050207868218421936,174.3855503452278,184.1396484375
16046,0.3862915877252817,0.3790624141693115,0.007229173555970192,-1.170960772589463,11.386846692886522,0.11890925467014313,0.04634235892444849,201.83458441966124,184.1396484375
16047,0.3893504748120904,0.3796415328979492,0.009708941914141178,-0.6587454078886196,9.35139625874079,0.16763742500916123,0.050209444016218185,143.16612175764703,184.1396484375
16048,0.3985318448394537,0.38813215494155884,0.01039968989789486,-0.3075991788647594,6.266582842843488,0.12400483712553978,0.050194360781461,193.5408372473642,184.1396484375
16049,0.38618818670511246,0.37828245759010315,0.007905729115009308,-0.23487177849278465,5.928296255227214,0.15154087590053678,0.042095966171473265,158.37311126373785,184.1396484375
16050,0.39648747723549604,0.3857724964618683,0.010714980773627758,-0.9492045616799714,10.74913570920053,0.13927323604002595,0.050178078934550285,172.32313028974644,184.1396484375
16051,0.3742900565266609,0.36754173040390015,0.006748326122760773,-0.25873715607451525,6.183403132588342,0.14744463097304106,0.04180902102962136,162.77296664934642,184.1396484375
16052,0.3876118781045079,0.37366071343421936,0.013951164670288563,-1.2609611725959449,10.067241211856395,0.16685928404331207,0.049053655937314034,143.83377069849024,184.1396484375
16053,0.393093591555953,0.3852435052394867,0.007850086316466331,-1.9568332336177572,13.315589056979976,0.1362012540921569,0.05033963592723012,176.20983125280955,184.1396484375
16054,0.3859333172440529,0.376578152179718,0.00935516506433487,-0.38432715082348085,6.06412638381942,0.151036961004138,0.04350618505850434,158.90150225773192,184.1396484375
16055,0.38495288137346506,0.37331804633140564,0.011634835042059422,-0.6051474004568138,8.810680029525065,0.13815553672611713,0.05021220492199063,173.71725063453792,184.1396484375
16056,0.38620114512741566,0.37443608045578003,0.011765064671635628,-0.2402344766039419,5.158784816047797,0.14655258692801,0.04948933981359005,163.7637417604191,184.1396484375
16057,0.3920312114059925,0.3834923505783081,0.008538860827684402,-1.0273369036753999,11.93646336424019,0.16784146102145314,0.050224612932652235,142.9920822539335,184.1396484375
16058,0.3670021425932646,0.3582334816455841,0.008768660947680473,-0.17164027733796292,4.453505550807987,0.10188405821099877,0.030512996949255466,235.56187711228318,184.1396484375
16059,0.383738549426198,0.3757022023200989,0.008036347106099129,-0.28350217939547484,5.847755651913032,0.16056105541065335,0.04270809004083276,149.47584854009114,184.1396484375
16060,0.376931325532496,0.3677546977996826,0.009176627732813358,-0.46462886857271934,6.6549776038925685,0.1326356171630323,0.05018064007163048,180.94687168756352,184.1396484375
16061,0.3668871643021703,0.35775184631347656,0.009135317988693714,-1.6960424688286242,12.02994371058909,0.14642451331019402,0.0418443507514894,163.90698153906126,184.1396484375
16062,0.37730161286890507,0.36357665061950684,0.013724962249398232,-0.3842824618352112,6.044334998984429,0.13805066794157028,0.0502045601606369,173.8492131755419,184.1396484375
16063,0.37301808781921864,0.36431899666786194,0.008699091151356697,-0.6612970084070985,9.989784429196595,0.11282010097056627,0.042036525905132294,212.7280492884985,184.1396484375
16064,0.3681814642623067,0.3621145188808441,0.006066945381462574,-0.6405019651573426,7.600798331128335,0.13767049321904778,0.05032985284924507,174.32929481710764,184.1396484375
