episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
9478,0.2424357971176505,0.23482711613178253,0.007608680985867977,-2.484112966180608,17.42644609785823,0.12449974101036787,0.03329473594203591,192.77148534792028,122.4931640625
9479,0.250250406563282,0.23884518444538116,0.011405222117900848,-0.39655046025736135,5.820434988340668,0.13059923518449068,0.03324357885867357,183.76830435566075,122.4931640625
9480,0.24571929313242435,0.23451176285743713,0.01120753027498722,-0.3229043762574713,6.084017818943916,0.1358246561139822,0.032313721254467964,176.6984043004646,122.4931640625
9481,0.24095585569739342,0.2331143319606781,0.007841523736715317,-2.287896556780424,15.89904369970575,0.1299020047299564,0.0246176952496171,184.75465447890366,122.4931640625
9482,0.2514483258128166,0.2428998351097107,0.008548490703105927,-1.9346307046257294,14.784141659322387,0.11171460337936878,0.02953502768650651,214.8331487021353,122.4931640625
9483,0.27879438549280167,0.2680308520793915,0.010763533413410187,-0.7847382769161974,8.8736667485274,0.12091455515474081,0.021234271116554737,198.48727036448108,122.4931640625
9484,0.28763309493660927,0.2803833782672882,0.00724971666932106,-0.4123900459953049,7.537865560932779,0.09632637212052941,0.03495684126392007,249.1529523189116,122.4931640625
9485,0.26304333796724677,0.25759485363960266,0.00544848432764411,-1.2084258794938367,9.76932918888096,0.11364036984741688,0.033279872965067625,211.19255447887417,122.4931640625
9486,0.27983040176331997,0.27318447828292847,0.006645923480391502,-1.2144620587320605,9.805547986222278,0.12476852303370833,0.03327272227033973,192.35620825226883,122.4931640625
9487,0.2614398645237088,0.25459134578704834,0.0068485187366604805,-0.13137874293589366,4.088980442069343,0.13009181898087263,0.03333235625177622,184.48508282852677,122.4931640625
9488,0.25684553291648626,0.24932000041007996,0.007525532506406307,-0.5342817381733607,8.245205181397743,0.13801591284573078,0.033270316664129496,173.89299179455006,122.4931640625
9489,0.2512664431706071,0.24644701182842255,0.004819431342184544,-0.31150800881769414,5.986957623622981,0.13230975763872266,0.025633940007537603,181.39251728911034,122.4931640625
9490,0.2491311077028513,0.24156256020069122,0.007568547502160072,-2.319519104733072,14.710967963142117,0.1075334157794714,0.025865823030471802,223.1864376857422,122.4931640625
9491,0.21821242850273848,0.2137589305639267,0.004453497938811779,-1.0305765434423964,7.878940150280482,0.11974701890721917,0.03196288691833615,200.42252591352914,122.4931640625
9492,0.24129344150424004,0.2331169843673706,0.00817645713686943,-1.1745370175773022,8.072237912392795,0.1006746282801032,0.021827637683600187,238.39174189176748,122.4931640625
9493,0.25117514096200466,0.24076256155967712,0.010412579402327538,-1.4749788161915094,11.816022780243985,0.12024354701861739,0.03327341331169009,199.59491045522853,122.4931640625
9494,0.2602314753457904,0.25171440839767456,0.008517066948115826,-1.1576398369291157,11.628319027739494,0.11438283324241638,0.03323381207883358,209.82169543864842,122.4931640625
9495,0.2399073326960206,0.23539772629737854,0.004509606398642063,-0.6649790884120063,8.880598059970028,0.1316621657460928,0.03322785906493664,182.2847122709754,122.4931640625
9496,0.27002663630992174,0.2576495409011841,0.01237709540873766,-0.2819920259869546,5.671235615551598,0.1414990769699216,0.025061845779418945,169.61241383293032,122.4931640625
9497,0.26207011193037033,0.25263774394989014,0.009432367980480194,-1.0950659001771128,9.850668784957458,0.14151078881695867,0.02965900208801031,169.59837621316288,122.4931640625
9498,0.2636966798454523,0.2558276951313019,0.007868984714150429,-0.9954793518215983,9.269962661524723,0.1328528756275773,0.03325457964092493,180.65096360637702,122.4931640625
9499,0.25166071904823184,0.24531793594360352,0.0063427831046283245,-1.018028851070774,11.075043055811525,0.04258479317650199,0.021152008790522814,563.5814620615099,122.4931640625
9500,0.25594774540513754,0.24877656996250153,0.007171175442636013,-0.7315285496403489,10.723231435488406,0.14071302395313978,0.03282581502571702,170.55990501627252,122.4931640625
9501,0.2602312136441469,0.2550644278526306,0.005166785791516304,-1.197807689562393,11.151737697287517,0.14302789280191064,0.03338396782055497,167.7994377868608,122.4931640625
9502,0.25850974954664707,0.2494772970676422,0.00903245247900486,-0.6995382026068803,9.620000675628155,0.14260807214304805,0.03055491205304861,168.2934187338705,122.4931640625
9503,0.2583297062665224,0.25022223591804504,0.008107470348477364,-1.411870476258628,10.303662858149417,0.047149837017059326,0.020973657723516226,509.01554529905457,122.4931640625
9504,0.26489211013540626,0.25746965408325195,0.007422456052154303,-0.3299701406572616,5.791052215987477,0.09140732232481241,0.03423619782552123,262.56102235132676,122.4931640625
9505,0.26377759501338005,0.25642895698547363,0.007348638027906418,-0.17682111548480625,4.817743319745481,0.12843759916722775,0.033257917035371065,186.8611695921817,122.4931640625
9506,0.24751881416887045,0.24038222432136536,0.007136589847505093,-0.36082701323577615,6.4122437373074,0.1314375619404018,0.03321771090850234,182.5962049637105,122.4931640625
9507,0.2434589136391878,0.23813825845718384,0.005320655182003975,-2.5105948102189877,14.87135378934326,0.14133501891046762,0.02446921681985259,169.8092955660439,122.4931640625
9508,0.26847617514431477,0.2619851529598236,0.0064910221844911575,-1.9814192491678235,16.78985823031314,0.11165651679039001,0.025667669251561165,214.94491042609363,122.4931640625
9509,0.26972003001719713,0.2583716809749603,0.011348349042236805,-0.4759308636004442,7.369953877146138,0.12702697701752186,0.024051405023783445,188.93624459542548,122.4931640625
9510,0.2683577174320817,0.2578980028629303,0.010459714569151402,-0.5267095854224126,7.346104637714265,0.11264523584395647,0.03330693207681179,213.05827823243555,122.4931640625
9511,0.2673282492905855,0.2619439959526062,0.005384253337979317,-0.3006547984196548,5.572462412809958,0.09071873594075441,0.033454743679612875,264.55395074809746,122.4931640625
9512,0.27846850641071796,0.26889076828956604,0.009577738121151924,-1.241816989396673,11.494369566686197,0.12528537958860397,0.03325286088511348,191.562655425622,122.4931640625
9513,0.2559602065011859,0.2487887293100357,0.0071714771911501884,-1.5563927938392752,11.896999893187228,0.13200257578864694,0.033225386403501034,181.8146339691665,122.4931640625
9514,0.23119911178946495,0.22378996014595032,0.007409151643514633,-0.34384441435641766,6.607570600186258,0.1397057049907744,0.021981016267091036,171.78969177804774,122.4931640625
9515,0.2493911050260067,0.2401028424501419,0.009288262575864792,-0.5795357123251482,6.769075124566062,0.13205015612766147,0.03212095098569989,181.74912248341184,122.4931640625
9516,0.22830880992114544,0.22288237512111664,0.005426434800028801,-0.8238451794027652,9.377413497106954,0.10612007277086377,0.02807370387017727,226.15891012269847,122.4931640625
9517,0.2538200877606869,0.24796883761882782,0.0058512501418590546,-0.8705782964669482,10.795470615255466,0.09868003334850073,0.025543279014527798,243.21029478416403,122.4931640625
9518,0.25092460587620735,0.24611561000347137,0.004808995872735977,-0.4922476417558206,7.294397706284999,0.1250239470973611,0.033347247168421745,191.96322430382278,122.4931640625
9519,0.2882774295285344,0.28028398752212524,0.007993442006409168,-1.018551578407716,11.182820333232513,0.11930273286998272,0.03327668411657214,201.16890386874402,122.4931640625
9520,0.3078440632671118,0.3001895844936371,0.007654478773474693,-0.5571325299531323,7.559927644653687,0.1336174551397562,0.03329803189262748,179.61725116600502,122.4931640625
9521,0.2671239282935858,0.260222464799881,0.006901463493704796,-1.2504565978855262,8.482855280420312,0.13849744200706482,0.023026696871966124,173.28839906498598,122.4931640625
9522,0.26276847440749407,0.25451430678367615,0.00825416762381792,-1.2734322607493467,13.191078506545496,0.13617424806579947,0.03181316377595067,176.2447771211719,122.4931640625
9523,0.26279727602377534,0.25686222314834595,0.005935052875429392,-0.7443943076725935,10.167648286049106,0.1173578486777842,0.03332597389817238,204.50272623771426,122.4931640625
9524,0.2683572517707944,0.25998401641845703,0.00837323535233736,-0.4652397648125317,7.634323286365803,0.1046748380176723,0.03316417708992958,229.2814630001918,122.4931640625
9525,0.2563126520253718,0.25069984793663025,0.005612804088741541,-0.9986668322019469,9.353681911617416,0.11555923521518707,0.03322756616398692,207.68569431347242,122.4931640625
9526,0.27365668397396803,0.26524096727371216,0.00841571670025587,-0.42332363355345015,8.255396176376495,0.1366345058195293,0.033243602607399225,175.65109088695263,122.4931640625
9527,0.25052477372810245,0.2428298145532608,0.007694959174841642,-1.4206142093855683,14.52779265104625,0.13889641361311078,0.02384046884253621,172.79063854629706,122.4931640625
9528,0.2583725145086646,0.2516123056411743,0.006760208867490292,-0.3068922423074661,5.475211672653788,0.1145072290673852,0.02954625990241766,209.59375399675844,122.4931640625
9529,0.2589777149260044,0.2531951665878296,0.00578254833817482,-0.6448840739376033,7.922388460860636,0.10551068186759949,0.03171256696805358,227.4651208312396,122.4931640625
9530,0.26598605792969465,0.25633159279823303,0.00965446513146162,-0.45738280696456335,7.075341444407499,0.09869144903495908,0.02990486193448305,243.1821625346546,122.4931640625
9531,0.26727411057800055,0.2546785771846771,0.012595533393323421,-0.5564612223194207,7.61481791522586,0.11974724102765322,0.03330889297649264,200.42215414764908,122.4931640625
9532,0.24068772420287132,0.23463411629199982,0.006053607910871506,-0.6459310686817065,8.962980691536439,0.12923609465360641,0.03323679883033037,185.70663299852558,122.4931640625
9533,0.2641680119559169,0.2549528479576111,0.009215163998305798,-0.3015994023933702,6.272001648711593,0.1316849230788648,0.03321871114894748,182.25321045771227,122.4931640625
9534,0.2394753722473979,0.23187819123268127,0.007597181014716625,-0.2470654685915161,4.457241885239337,0.13727226667106152,0.03300029877573252,174.8350237234005,122.4931640625
9535,0.2522134752944112,0.24510927498340607,0.0071042003110051155,-1.989160033133401,14.266576065897077,0.13250825414434075,0.027273975778371096,181.1207924742325,122.4931640625
9536,0.24458212545141578,0.23718352615833282,0.0073985992930829525,-0.4715141046895489,7.4886806894398426,0.13226544903591275,0.029049921315163374,181.4532833399561,122.4931640625
9537,0.258878480643034,0.2503754198551178,0.008503060787916183,-1.586309981579651,11.527410933613238,0.09563272539526224,0.022857353556901217,250.9601174786658,122.4931640625
9538,0.27373972442001104,0.2659741938114166,0.007765530608594418,-1.4343555407602475,10.958971049146053,0.09872817108407617,0.02795217977836728,243.09171066849584,122.4931640625
9539,0.26844734512269497,0.26028740406036377,0.0081599410623312,-0.7537151216727009,8.749775901803401,0.09379274118691683,0.027387297246605158,255.88334125101534,122.4931640625
9540,0.28051342628896236,0.2691255807876587,0.011387845501303673,-0.5432930062875394,8.229941089953966,0.0881613870151341,0.02480803383514285,272.2280219556899,122.4931640625
9541,0.2508250344544649,0.24226950109004974,0.008555533364415169,-1.4112200970424211,11.130705358514374,0.12400024104863405,0.03327622311189771,193.5480108509384,122.4931640625
9542,0.26197418197989464,0.2528485953807831,0.009125586599111557,-0.5639520686506796,7.564842305532333,0.13571639824658632,0.03315025335177779,176.83935257693645,122.4931640625
9543,0.24842501245439053,0.24233360588550568,0.0060914065688848495,-1.0806980908991384,10.056161276655866,0.1365345069207251,0.03240713896229863,175.77973906578006,122.4931640625
9544,0.24826339818537235,0.2399694323539734,0.008293965831398964,-2.8858938088242607,20.124297734615258,0.12578741600736976,0.02435213979333639,190.79810017397816,122.4931640625
9545,0.263656378723681,0.25544098019599915,0.008215398527681828,-0.34246393192985614,5.819512411964431,0.13032599491998553,0.0324985240586102,184.1535912673059,122.4931640625
9546,0.24224506318569183,0.2323075532913208,0.009937509894371033,-1.0260642948595828,10.530451585273152,0.1223681760020554,0.03327344311401248,196.12942501976065,122.4931640625
9547,0.269163278862834,0.25815171003341675,0.011011568829417229,-0.8811998931819965,11.546800985602438,0.13526151282712817,0.03321172297000885,177.43406456405194,122.4931640625
9548,0.2821499388664961,0.27294036746025085,0.009209571406245232,-0.32107716141789944,7.09377331776878,0.13797222264111042,0.03336451994255185,173.94805664925863,122.4931640625
9549,0.25270530860871077,0.24669627845287323,0.006009030155837536,-0.2986040869788105,6.012952432449552,0.1316758911125362,0.0245037660934031,182.2657116441195,122.4931640625
9550,0.2650065217167139,0.25648948550224304,0.008517036214470863,-3.401857737138608,21.985485082979523,0.12700555520132184,0.03130260482430458,188.96811215821694,122.4931640625
9551,0.2681553391739726,0.26243099570274353,0.005724343471229076,-0.44309614701108047,5.956372142239122,0.12456956086680293,0.03329793782904744,192.66343906969541,122.4931640625
9552,0.26404911279678345,0.2538263201713562,0.010222792625427246,-0.4029342757157194,6.9653014999227,0.08042699238285422,0.021624912042170763,298.407279558006,122.4931640625
9553,0.2605530535802245,0.2535763680934906,0.006976685486733913,-2.138518325537377,18.06948307865447,0.11520872870460153,0.03323326911777258,208.3175491115494,122.4931640625
9554,0.2487712660804391,0.2408076971769333,0.007963568903505802,-0.24398600922339023,6.245930024360344,0.13596199825406075,0.033241155091673136,176.5199122416046,122.4931640625
9555,0.25196298491209745,0.24147440493106842,0.010488579981029034,-0.8612914099940299,11.202752968435261,0.1373236570507288,0.03320902772247791,174.76959553395923,122.4931640625
9556,0.23340702941641212,0.22620941698551178,0.007197612430900335,-0.23826322642065567,5.390992025388038,0.13768453616648912,0.0298343850299716,174.31151433723122,122.4931640625
9557,0.25131368823349476,0.23819254338741302,0.013121144846081734,-0.9567397912760881,9.349234679889449,0.13291427725926042,0.03729769587516785,180.5675093367584,122.4931640625
9558,0.25102221593260765,0.24310027062892914,0.007921945303678513,-1.0552034743451113,8.194978360776586,0.12655942793935537,0.03324713371694088,189.63423263496654,122.4931640625
9559,0.2605185420252383,0.25451087951660156,0.006007662508636713,-0.843603103744326,11.635802959164948,0.13547353213652968,0.033285307232290506,177.15637602046795,122.4931640625
9560,0.2889920622110367,0.27583035826683044,0.013161703944206238,-0.47383934232775266,6.925768559219072,0.14123488403856754,0.023356092628091574,169.92968956200812,122.4931640625
