episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
14723,0.3456354159861803,0.3350751996040344,0.010560216382145882,-1.0008230938369918,10.966924165572381,0.05848818086087704,0.02521794894710183,410.3393138023496,185.4384765625
14724,0.348347794264555,0.3390296399593353,0.00931815430521965,-1.1540934797159328,11.586069605942114,0.058658197056502104,0.025205214973539114,409.14997740012643,185.4384765625
14725,0.3536839662119746,0.3447219431400299,0.008962023071944714,-0.5809553893691982,8.505513315011104,0.05815990595147014,0.02511613303795457,412.6554128204078,185.4384765625
14726,0.38268979266285896,0.368333101272583,0.014356691390275955,-0.39449062953603437,7.142196706225792,0.058558187913149595,0.02523756166920066,409.84874797689315,185.4384765625
14727,0.36126321740448475,0.35163089632987976,0.009632321074604988,-0.6239036370348077,8.650458298905635,0.058699465822428465,0.025242027826607227,408.8623237663237,185.4384765625
14728,0.3548069130629301,0.3440845310688019,0.010722381994128227,-0.36323165144193287,5.882747259912765,0.059444702696055174,0.025815668050199747,403.73656375596056,185.4384765625
14729,0.3485665079206228,0.340223103761673,0.008343404158949852,-0.395723528268348,7.643566969858036,0.05907251965254545,0.025604865979403257,406.2802829668335,185.4384765625
14730,0.351106196641922,0.3393420875072479,0.011764109134674072,-1.730741495223565,14.324429569714994,0.0588089101947844,0.025279852095991373,408.10142409557,185.4384765625
14731,0.3629386033862829,0.3543514907360077,0.00858711265027523,-0.8609372361108473,8.52630844661764,0.0587239651940763,0.025222948286682367,408.69174826125277,185.4384765625
14732,0.36398237384855747,0.35192906856536865,0.01205330528318882,-1.4064167628215776,13.11828610277247,0.058551681227982044,0.025118299759924412,409.89429332612093,185.4384765625
14733,0.34554767794907093,0.3370114266872406,0.00853625126183033,-1.3997553456414762,13.068349384521094,0.05838310578837991,0.025273181963711977,411.07782252955724,185.4384765625
14734,0.3350577298551798,0.3247728645801544,0.010284865275025368,-1.0377094572856944,10.886730458894112,0.0588025851175189,0.02522137714549899,408.1453213669979,185.4384765625
14735,0.3500552922487259,0.3261852264404297,0.023870065808296204,-0.8138208783985768,10.535307427362207,0.0586079228669405,0.02533454680815339,409.5009484381146,185.4384765625
14736,0.33598071336746216,0.32415416836738586,0.011826545000076294,-0.5460519227517602,7.856173148799758,0.058778502978384495,0.025186275132000446,408.31254257744337,185.4384765625
14737,0.3301663054153323,0.3192540407180786,0.010912264697253704,-0.9459809310980885,10.661889287259275,0.05853650579228997,0.025286953896284103,410.00055734726,185.4384765625
14738,0.3569313008338213,0.3443334698677063,0.012597830966114998,-0.5647326007019983,7.779819649340545,0.05856795981526375,0.025262515991926193,409.7803658468092,185.4384765625
14739,0.3704753154888749,0.35799863934516907,0.012476676143705845,-0.28438835988206235,6.006210590501496,0.05868590110912919,0.025127870962023735,408.9568285808694,185.4384765625
14740,0.361302537843585,0.3489266037940979,0.012375934049487114,-1.4370205291567788,11.676914268093922,0.05839140294119716,0.02517389226704836,411.0194102403929,185.4384765625
14741,0.3588757086545229,0.3461615741252899,0.012714134529232979,-0.928266141912634,8.60935706656127,0.05843103677034378,0.025265201926231384,410.7406153741399,185.4384765625
14742,0.33890664391219616,0.32870250940322876,0.0102041345089674,-0.9111978785341857,7.582778557749193,0.05846203397959471,0.02522508893162012,410.5228362115632,185.4384765625
14743,0.3495206870138645,0.3401689827442169,0.009351704269647598,-1.1638794054229327,11.0820515909856,0.05819239793345332,0.025154762901365757,412.425004851072,185.4384765625
14744,0.35448773484677076,0.34358590841293335,0.010901826433837414,-0.4002074748879923,7.160295332102911,0.05845514265820384,0.02535537490621209,410.5712330621049,185.4384765625
14745,0.37656090408563614,0.36264267563819885,0.013918228447437286,-2.42776397381101,17.679228834333514,0.05891943397000432,0.025289160665124655,407.3358887361056,185.4384765625
14746,0.35393595043569803,0.3443004786968231,0.009635471738874912,-1.3046712213449398,11.704766259106671,0.05860708002001047,0.025230169761925936,409.5068376006035,185.4384765625
14747,0.35601624147966504,0.3482413589954376,0.007774882484227419,-2.680513581618724,17.916726860512753,0.05874135484918952,0.025154103059321642,408.570760099367,185.4384765625
14748,0.3471873006783426,0.339900404214859,0.007286896463483572,-0.8694325199245508,10.692389154050401,0.058674829080700874,0.025199912022799253,409.03399934903257,185.4384765625
14749,0.3528921902179718,0.3360905945301056,0.01680159568786621,-0.47145741057559976,6.6667330909454465,0.059025820810347795,0.025620336178690195,406.60171549520527,185.4384765625
14750,0.3401837572455406,0.3306802809238434,0.009503476321697235,-0.9955847093507437,10.069158121240624,0.058651076164096594,0.025377711281180382,409.1996527540557,185.4384765625
14751,0.34194351360201836,0.3224855661392212,0.019457947462797165,-0.23360047394566222,5.578907103568571,0.06796662881970406,0.027775411028414965,353.11446833217383,185.4384765625
14752,0.33660802710801363,0.32872259616851807,0.007885430939495564,-1.4930878976119595,9.948324558457806,0.05881153326481581,0.025431616231799126,408.08322224712475,185.4384765625
14753,0.35877074860036373,0.346687376499176,0.012083372101187706,-0.4885047906016677,5.8160151055909495,0.058915517292916775,0.025255374610424042,407.36296824275604,185.4384765625
14754,0.3479382945224643,0.3370673358440399,0.010870958678424358,-0.6438330757776243,7.636788748393901,0.058537947945296764,0.025178527925163507,409.99045648863205,185.4384765625
14755,0.3486913004890084,0.3367738425731659,0.011917457915842533,-0.7487229701918079,9.751401339961108,0.05848997598513961,0.02523306105285883,410.3267200194716,185.4384765625
14756,0.36736091412603855,0.3514793813228607,0.015881532803177834,-1.4342176848124524,11.254593341400415,0.05845254426822066,0.0253665279597044,410.58948417833477,185.4384765625
14757,0.35512726474553347,0.34225529432296753,0.012871970422565937,-2.4190189553926706,16.99456853675788,0.058546542190015316,0.025189621839672327,409.93027260443444,185.4384765625
14758,0.3712474973872304,0.3559112250804901,0.015336272306740284,-0.9488471110982458,9.143853780546891,0.05855081882327795,0.025159585755318403,409.9003307270292,185.4384765625
14759,0.38240236788988113,0.37489667534828186,0.007505692541599274,-1.089674701221271,10.103824039967268,0.05847426690161228,0.025234977714717388,410.43695409438743,185.4384765625
14760,0.3678605994209647,0.3562600314617157,0.01160056795924902,-0.7892713555964112,9.169922946327018,0.0584439099766314,0.02520145196467638,410.6501431816646,185.4384765625
14761,0.3495161226019263,0.3421201705932617,0.007395952008664608,-1.3300141376468155,9.02244689818884,0.058477435261011124,0.02531673898920417,410.41471625554703,185.4384765625
14762,0.3381882859393954,0.3263247311115265,0.011863554827868938,-2.5032367069558505,15.941251687703863,0.058730592019855976,0.025190046057105064,408.6456338101605,185.4384765625
14763,0.35101218428462744,0.34024640917778015,0.010765775106847286,-0.3619372012920402,6.36353826423584,0.058454117737710476,0.025241364259272814,410.57843191972245,185.4384765625
14764,0.3400263963267207,0.3271619975566864,0.012864398770034313,-1.2060178544825657,10.065886387569028,0.058427806943655014,0.025240314193069935,410.7633206761372,185.4384765625
14765,0.3278589639812708,0.3166297376155853,0.011229226365685463,-1.6590164337514062,12.774463683244226,0.0585894868709147,0.02514496399089694,409.62980360072424,185.4384765625
14766,0.38060654886066914,0.3682517111301422,0.012354837730526924,-0.9734800745381386,10.362953143261715,0.05925246886909008,0.025436873082071543,405.0464133912225,185.4384765625
14767,0.34841168113052845,0.3388526439666748,0.009559037163853645,-0.7354701337602588,9.116324147123104,0.0586484014056623,0.0252442411147058,409.21831498859717,185.4384765625
14768,0.33833765145391226,0.3278871178627014,0.010450533591210842,-0.9027913285316705,11.06231498754366,0.05830733897164464,0.025236870162189007,411.61199298893416,185.4384765625
14769,0.338209412060678,0.3310103416442871,0.007199070416390896,-1.0181293710165358,8.199397252042017,0.05909680016338825,0.02560876728966832,406.11335865302095,185.4384765625
14770,0.3797574741765857,0.3672783076763153,0.012479166500270367,-1.0805023718694642,10.960829642436105,0.05852879490703344,0.025232719257473946,410.05457293493504,185.4384765625
14771,0.35400848370045424,0.34486547112464905,0.009143012575805187,-1.755013436395903,13.757449785158322,0.058655574917793274,0.025166258215904236,409.16826803993285,185.4384765625
14772,0.3819100297987461,0.36883872747421265,0.013071302324533463,-0.3250227405519539,6.069646905947935,0.05853454815223813,0.025174851063638926,410.01426948031093,185.4384765625
14773,0.37239937111735344,0.3525862693786621,0.01981310173869133,-3.5436917811485755,19.40554350723138,0.058759341947734356,0.025258297100663185,408.4456905822342,185.4384765625
14774,0.3402161947451532,0.33292442560195923,0.00729176914319396,-1.8980035553565777,13.973287416167443,0.05898428289219737,0.02523711696267128,406.888052599768,185.4384765625
14775,0.3429716117680073,0.33292505145072937,0.010046560317277908,-0.409437510163981,7.633868675901902,0.05877803126350045,0.025323014240711927,408.31581943275023,185.4384765625
14776,0.32195477234199643,0.31507834792137146,0.006876424420624971,-0.40710877106298576,6.428915573797376,0.05832922784611583,0.025274221785366535,411.45752971935104,185.4384765625
14777,0.35517208464443684,0.34636929631233215,0.008802788332104683,-0.41985080841300615,6.916922383593609,0.05841776682063937,0.025298188906162977,410.833917593725,185.4384765625
14778,0.34886937215924263,0.3388362526893616,0.010033119469881058,-1.302312767654813,10.915209722851749,0.058672763872891665,0.025252019986510277,409.048396833554,185.4384765625
14779,0.3342654900625348,0.325729638338089,0.00853585172444582,-0.1664436184300685,3.7384125160974246,0.05870043486356735,0.025271856226027012,408.8555741670611,185.4384765625
14780,0.34270729683339596,0.33450475335121155,0.00820254348218441,-1.0306494200971403,8.895913756454963,0.05867324210703373,0.025247524958103895,409.04506275992696,185.4384765625
14781,0.34977708011865616,0.33891284465789795,0.01086423546075821,-0.39537626228917944,6.4527454448045525,0.05861009005457163,0.025234137196093798,409.4858065847313,185.4384765625
14782,0.36344673577696085,0.35021618008613586,0.013230555690824986,-0.30816993092161465,6.174583339925191,0.05856698378920555,0.02537209913134575,409.7871948874961,185.4384765625
14783,0.3713172026909888,0.36491239070892334,0.006404811982065439,-0.8775925861785355,9.568697459892737,0.05851030722260475,0.02519670082256198,410.18413915844025,185.4384765625
14784,0.3603965723887086,0.34826287627220154,0.012133696116507053,-1.4243825226166353,10.019741874908462,0.05872400896623731,0.025254935957491398,408.6914436274016,185.4384765625
14785,0.3719706702977419,0.3640778958797455,0.007892774417996407,-0.8490036923147473,9.60837484137995,0.05849547078832984,0.025225323159247637,410.2881757605775,185.4384765625
14786,0.3588485158979893,0.34924858808517456,0.009599927812814713,-0.3075327548937585,6.176578220161603,0.05839481297880411,0.025252590887248516,410.99540825160983,185.4384765625
14787,0.36504028737545013,0.354116827249527,0.010923460125923157,-1.4411230954479788,11.9856744757491,0.05843888595700264,0.025270554702728987,410.6854469754675,185.4384765625
14788,0.3293888522312045,0.3220840394496918,0.007304812781512737,-0.6563273345765447,8.78904704732611,0.0585198849439621,0.025169016793370247,410.11700591998937,185.4384765625
14789,0.3611513990908861,0.35160887241363525,0.009542526677250862,-0.8471617340259042,9.903181285334574,0.05904582794755697,0.02555746678262949,406.4639422334157,185.4384765625
14790,0.35058383643627167,0.33668845891952515,0.013895377516746521,-1.2317493852710637,11.181486361893638,0.05872434563934803,0.02523261494934559,408.68910055455586,185.4384765625
14791,0.3630343824625015,0.3496590852737427,0.01337529718875885,-1.396888521114042,11.485145135417463,0.05852697789669037,0.025168728083372116,410.06730336160365,185.4384765625
14792,0.3618452297523618,0.35000890493392944,0.011836324818432331,-0.766469667684601,9.505568796166328,0.05872845184057951,0.025196061935275793,408.66052565371314,185.4384765625
14793,0.3374843681231141,0.3316725194454193,0.0058118486776947975,-1.7396322543046288,15.101681714030434,0.05890986928716302,0.025191406719386578,407.40202431971466,185.4384765625
14794,0.34888833574950695,0.33740854263305664,0.01147979311645031,-0.8048305511765863,8.1376819617268,0.058662851341068745,0.025218144990503788,409.117515622669,185.4384765625
14795,0.36890669725835323,0.3564246892929077,0.012482007965445518,-1.8388215596231983,13.983426103565813,0.05849041789770126,0.02516978420317173,410.3236198786541,185.4384765625
14796,0.3336767815053463,0.32679590582847595,0.006880875676870346,-1.4015181534131271,10.10705832440722,0.05845342203974724,0.025267123710364103,410.5833185212056,185.4384765625
14797,0.34868609718978405,0.3382630944252014,0.010423002764582634,-1.878374121535627,14.12533888045703,0.05864213081076741,0.02516188332810998,409.2620726461274,185.4384765625
14798,0.36726997420191765,0.35548460483551025,0.011785369366407394,-0.936944345627457,9.089515311940799,0.058675069361925125,0.025392268784344196,409.03232430729526,185.4384765625
14799,0.3523980062454939,0.3404601812362671,0.011937825009226799,-0.7724468930550132,7.32268395853925,0.058506565634161234,0.02523545501753688,410.2103710901586,185.4384765625
14800,0.3722917279228568,0.3592461049556732,0.01304562296718359,-0.7403156790324887,7.774757411966504,0.058651022147387266,0.02513837395235896,409.20002962078183,185.4384765625
14801,0.3290717052295804,0.3195643424987793,0.009507362730801105,-3.602978747634261,19.710873905055276,0.058781241066753864,0.025182687677443027,408.29352297520956,185.4384765625
14802,0.339396420866251,0.3293020725250244,0.010094348341226578,-0.9173486541098244,11.159062258818976,0.0587337352335453,0.025263068731874228,408.62376459743007,185.4384765625
14803,0.3557770326733589,0.34385961294174194,0.011917419731616974,-1.6735423115729013,13.26144768815543,0.05838043196126819,0.025240248069167137,411.09664991726197,185.4384765625
