episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
4707,0.22261403733864427,0.21893078088760376,0.0036832564510405064,-1.0042717717783356,10.485357241990487,0.05088947806507349,0.021970754023641348,471.61026036287257,122.693359375
4708,0.21024313638918102,0.20813320577144623,0.00210993061773479,-2.4216799836165985,19.26885738201265,0.047959734220057726,0.021297268103808165,500.41978735492484,122.693359375
4709,0.22712681349366903,0.2228359431028366,0.004290870390832424,-0.6040403865102144,7.71780506342687,0.0467799617908895,0.020719388965517282,513.0401796239614,122.693359375
4710,0.22179639688692987,0.21798288822174072,0.003813508665189147,-0.42741431631445903,6.871574031187531,0.0470479279756546,0.0210055410861969,510.1181079094286,122.693359375
4711,0.2183893583714962,0.21412095427513123,0.004268404096364975,-0.6069464284696732,7.7191526450837715,0.047280386090278625,0.02068152092397213,507.6100680348435,122.693359375
4712,0.22687410842627287,0.22310520708560944,0.003768901340663433,-0.809472829025619,8.767150231031739,0.04924735287204385,0.02075908100232482,487.33583838216884,122.693359375
4713,0.2479732441715896,0.24218763411045074,0.005785610061138868,-1.5928640302297004,12.687544024718816,0.05189809715375304,0.02366626914590597,462.44470060044245,122.693359375
4714,0.24210977740585804,0.23703186213970184,0.005077915266156197,-1.0930152596446647,10.262896522447098,0.05250692227855325,0.021969940047711134,457.08258946654996,122.693359375
4715,0.24047692865133286,0.2371811866760254,0.0032957419753074646,-0.3075781098848784,6.176550479841738,0.04941935418173671,0.021140578668564558,485.6396931400892,122.693359375
4716,0.23729336448013783,0.2321775257587433,0.005115838721394539,-1.1105438475648568,11.845751255255342,0.04798795795068145,0.0217339308001101,500.1254694910224,122.693359375
4717,0.2423802842386067,0.23890197277069092,0.0034783114679157734,-1.6092949973168162,13.279690102040243,0.045784865971654654,0.0196802937425673,524.1906794017561,122.693359375
4718,0.2152088084258139,0.2104569971561432,0.004751811269670725,-1.3583335561820948,12.887596723955783,0.04885296197608113,0.02090280968695879,491.2701099219045,122.693359375
4719,0.2020426990929991,0.19912981986999512,0.0029128792230039835,-0.31513935686256517,5.718174574411705,0.04622794082388282,0.01970015885308385,519.1665380777861,122.693359375
4720,0.23570945300161839,0.23131446540355682,0.004394987598061562,-1.1716143523850822,9.87385533668855,0.050696806982159615,0.02203886117786169,473.4025953241135,122.693359375
4721,0.2231199552770704,0.21981805562973022,0.0033018996473401785,-0.8024934048121644,10.08998624819996,0.05027873395010829,0.021169845014810562,477.3389883646485,122.693359375
4722,0.23697182070463896,0.23157955706119537,0.0053922636434435844,-1.089145516205458,10.509532827718472,0.05019566789269447,0.021384647116065025,478.1289104730288,122.693359375
4723,0.23600678308866918,0.23297783732414246,0.003028945764526725,-0.2638626110939407,5.597539144797527,0.0530086075887084,0.022500069811940193,452.7566576774665,122.693359375
4724,0.21888113860040903,0.21502164006233215,0.0038594985380768776,-0.5501257592188402,8.097947334328017,0.0506642609834671,0.021893644705414772,473.7067023997793,122.693359375
4725,0.23333541629835963,0.23048721253871918,0.0028482037596404552,-0.26988650090372235,4.305740397448087,0.04868360189720988,0.022133060730993748,492.9791359865563,122.693359375
4726,0.22564701922237873,0.2219068557024002,0.0037401635199785233,-0.9934565939782544,9.57776136208356,0.04609533026814461,0.02020846912637353,520.6601159030166,122.693359375
4727,0.2401281266938895,0.23649287223815918,0.003635254455730319,-0.5788898826514882,7.460133758400204,0.048494253773242235,0.02147493977099657,494.90399650695366,122.693359375
4728,0.23322553001344204,0.2291359007358551,0.004089629277586937,-1.6945208365974533,14.473354847047021,0.0489716618321836,0.021337378304451704,490.0793459336412,122.693359375
4729,0.2391387466341257,0.2339628040790558,0.005175942555069923,-0.30245849021999205,5.569980062537893,0.050433683674782515,0.020825630985200405,475.8724378485228,122.693359375
4730,0.20476706884801388,0.1984582543373108,0.006308814510703087,-1.1354159187416204,9.845874488456426,0.05069277808070183,0.02179129607975483,473.4402198631235,122.693359375
4731,0.21745603391900659,0.21241116523742676,0.005044868681579828,-2.0159898039506383,15.825393963973909,0.0500848894007504,0.021441269665956497,479.1864430001201,122.693359375
4732,0.25262618577107787,0.2488572895526886,0.0037688962183892727,-2.0328902257585586,15.625579075912048,0.0500101437792182,0.02215197402983904,479.9026394715794,122.693359375
4733,0.26799869164824486,0.26255497336387634,0.005443718284368515,-3.2962769472632667,20.13766564054991,0.046448139008134604,0.020742950960993767,516.7053085979786,122.693359375
4734,0.2642301288433373,0.2588708996772766,0.005359229166060686,-0.650958378623281,8.657101651133932,0.04600123502314091,0.020559462253004313,521.7251229869547,122.693359375
4735,0.2260501221753657,0.22144000232219696,0.004610119853168726,-0.39343370483661827,5.280328377316403,0.0470139691606164,0.020943311974406242,510.48657300147295,122.693359375
4736,0.2241208446212113,0.21903784573078156,0.005082998890429735,-1.1840680566135717,11.42533475939353,0.048192805144935846,0.02084216894581914,497.9996480350542,122.693359375
4737,0.2079205522313714,0.2042490392923355,0.0036715129390358925,-1.2824285240828872,13.350398330087698,0.04822741402313113,0.02062883274629712,497.64227433983854,122.693359375
4738,0.2484277687035501,0.2432987540960312,0.005129014607518911,-1.7574043413587535,14.933827291222542,0.048991591203957796,0.02094645006582141,489.87998573235063,122.693359375
4739,0.254300644621253,0.24965018033981323,0.004650464281439781,-0.5038218075724487,6.503066067000528,0.04941614484414458,0.019887386821210384,485.6712330695665,122.693359375
4740,0.262939871288836,0.25916633009910583,0.0037735411897301674,-0.42731278715522203,6.5299018812678,0.05004750890657306,0.02148722391575575,479.54434744798914,122.693359375
4741,0.2543003661558032,0.24702641367912292,0.007273952476680279,-2.3977683056755765,16.942569489016766,0.04996630875393748,0.021091741044074297,480.32365404836384,122.693359375
4742,0.19941282086074352,0.19641809165477753,0.002994729205965996,-4.094402526102481,21.432088238724656,0.05038789892569184,0.02199777215719223,476.30483730614236,122.693359375
4743,0.22675854060798883,0.22154521942138672,0.005213321186602116,-1.3872754662526618,11.970483674602377,0.04663036437705159,0.021005128044635057,514.6860917906794,122.693359375
4744,0.23194551281630993,0.22711370885372162,0.00483180396258831,-0.49314262855041396,7.368181662332243,0.04715850064530969,0.02152233012020588,508.9220325410622,122.693359375
4745,0.24124355148524046,0.23702318966388702,0.0042203618213534355,-0.8630440102525113,10.116349421401452,0.04797678906470537,0.020537096075713634,500.2418975482428,122.693359375
4746,0.23751343553885818,0.23112176358699799,0.0063916719518601894,-0.4608511314450482,7.722091058030904,0.04867724608629942,0.0204663947224617,493.0435045041503,122.693359375
4747,0.23394375015050173,0.22731074690818787,0.006633003242313862,-1.4592984158848779,11.078180250608474,0.05121374735608697,0.023303550202399492,468.62417298091935,122.693359375
4748,0.2281936826184392,0.22300496697425842,0.005188715644180775,-0.9261237478058753,9.205525191037227,0.05093877390027046,0.020895369816571474,471.1538610447899,122.693359375
4749,0.2212248775176704,0.21739082038402557,0.0038340571336448193,-0.6734440076048054,8.63250578831576,0.05077285971492529,0.02142745489254594,472.6934849593456,122.693359375
4750,0.22992342710494995,0.2239583134651184,0.005965113639831543,-0.17473050708887075,3.8216634040768542,0.049016511999070644,0.02123522013425827,489.63092274813516,122.693359375
4751,0.1955457185395062,0.1909758448600769,0.004569873679429293,-1.1641094938578513,10.800236564317132,0.047451479360461235,0.020634970162063837,505.77980546583143,122.693359375
4752,0.22028963034972548,0.2155124694108963,0.004777160938829184,-1.1364595403665443,10.29574128032706,0.04854849725961685,0.02042139181867242,494.3510377192138,122.693359375
4753,0.2443756414577365,0.2385830581188202,0.005792583338916302,-1.2890385981319943,13.85225924424396,0.05156201869249344,0.020337647758424282,465.4588902566376,122.693359375
4754,0.2576260082423687,0.2523023784160614,0.005323629826307297,-0.9798421973948857,11.790462013519317,0.040319744031876326,0.019506570883095264,595.2418740809931,122.693359375
4755,0.21458970895037055,0.21169812977313995,0.0028915791772305965,-0.501935382911004,7.562848613041382,0.048365880735218525,0.021779580041766167,496.21757394203615,122.693359375
4756,0.21967526245862246,0.2134704440832138,0.0062048183754086494,-1.7696314582260477,14.968947617430395,0.047276999801397324,0.021094684023410082,507.6464263980358,122.693359375
4757,0.2317325957119465,0.22765548527240753,0.004077110439538956,-0.8704118114007287,10.55327742629816,0.04812206281349063,0.02211127197369933,498.73173751961014,122.693359375
4758,0.23512099753133953,0.2316378504037857,0.0034831471275538206,-0.12544788334319937,3.731149311042262,0.048303107265383005,0.020953163970261812,496.8624454766678,122.693359375
4759,0.24875169340521097,0.2425040304660797,0.00624766293913126,-1.7540669437590384,13.40955081703683,0.041111367754638195,0.0196806900203228,583.7801394309562,122.693359375
4760,0.22223495598882437,0.21715939044952393,0.005075565539300442,-0.9874863878849279,11.749728585203556,0.048356914427131414,0.022036199923604727,496.309582286632,122.693359375
4761,0.2234761225990951,0.21973025798797607,0.003745864611119032,-0.933311925644687,10.756405669555797,0.0480299717746675,0.02004489814862609,499.6879888373856,122.693359375
4762,0.22404254041612148,0.2207677960395813,0.003274744376540184,-0.734703494626294,9.293103685133426,0.05141978384926915,0.022157357074320316,466.7464194395115,122.693359375
4763,0.24260435113683343,0.2361162006855011,0.006488150451332331,-1.2081326116265554,11.861373791322395,0.052040057722479105,0.02150437980890274,461.1831933005911,122.693359375
4764,0.23033498879522085,0.22507058084011078,0.005264407955110073,-1.3039835604520635,10.226140443118208,0.049802490044385195,0.021231566090136766,481.9036152331061,122.693359375
4765,0.22823303611949086,0.22429078817367554,0.003942247945815325,-1.974542014279621,13.724394565023687,0.04757151799276471,0.021580981090664864,504.50355617515146,122.693359375
4766,0.21957103069871664,0.21351134777069092,0.0060596829280257225,-0.28483859138847384,5.704359417521722,0.04614983592182398,0.019972630310803652,520.0451858735763,122.693359375
4767,0.20322998007759452,0.19841554760932922,0.004814432468265295,-0.8887483733922603,10.145153356669683,0.04750981880351901,0.02095738984644413,505.15873569743735,122.693359375
4768,0.2136455262079835,0.20990683138370514,0.0037386948242783546,-0.6647031092153776,8.510727210559166,0.05057648476213217,0.021632517222315073,474.5288272380958,122.693359375
4769,0.25298597011715174,0.2479468435049057,0.0050391266122460365,-0.7792908976609211,9.384714645789595,0.048347683157771826,0.02066532615572214,496.40434520267246,122.693359375
4770,0.27342559304088354,0.26896435022354126,0.004461242817342281,-1.4678081061723711,10.69847587259556,0.04985890490934253,0.020846182014793158,481.3583459893219,122.693359375
4771,0.25611612387001514,0.25019341707229614,0.005922706797719002,-0.99399123597977,7.768959747969315,0.05094229616224766,0.02117745205760002,471.121284434484,122.693359375
4772,0.23156189545989037,0.22662262618541718,0.00493926927447319,-0.9443476555774251,9.80311286463933,0.05144369089975953,0.02134998794645071,466.52951178726926,122.693359375
4773,0.2458875486627221,0.2419026494026184,0.0039848992601037025,-1.2216655004420196,11.536839120155797,0.04868590598925948,0.02206423692405224,492.9558054294933,122.693359375
4774,0.23678103042766452,0.2320157140493393,0.004765316378325224,-1.132100660858689,9.75493854274412,0.04762654285877943,0.022140752989798784,503.9206828671979,122.693359375
4775,0.2311053122393787,0.22839254140853882,0.0027127708308398724,-0.49483410848272136,7.354509913979207,0.04715195391327143,0.019599685911089182,508.992692946388,122.693359375
4776,0.24053863622248173,0.23239730298519135,0.008141333237290382,-2.3928602440413576,16.534605482084803,0.048570232931524515,0.02089582197368145,494.12981061539847,122.693359375
4777,0.2286486802622676,0.22265176475048065,0.005996915511786938,-3.0646457128026268,18.7207012921527,0.04878736101090908,0.02063816413283348,491.9306866102778,122.693359375
4778,0.20963503047823906,0.2060428261756897,0.003592204302549362,-1.1147109247747247,11.758197679584763,0.05131254391744733,0.022146102041006088,467.7218895756112,122.693359375
4779,0.2333905752748251,0.22788874804973602,0.005501827225089073,-1.126439502774864,10.308525175972031,0.04981401329860091,0.021485590375959873,481.79213861241067,122.693359375
4780,0.25464656623080373,0.2501647174358368,0.004481848794966936,-0.26722573975521907,4.950601884235685,0.04826017841696739,0.022163521964102983,497.3044192385754,122.693359375
4781,0.23881139000877738,0.23479720950126648,0.0040141805075109005,-0.8587167735851736,9.313513512565413,0.046157758217304945,0.020293913315981627,519.9559278206494,122.693359375
4782,0.23926816694438457,0.2345447540283203,0.004723412916064262,-0.8274427262356269,9.904011521022788,0.04862110083922744,0.022313009947538376,493.61284680409443,122.693359375
4783,0.25059603434056044,0.24441006779670715,0.006185966543853283,-0.5393861358278036,7.977406533615341,0.049598200246691704,0.021396569907665253,483.8885258059509,122.693359375
4784,0.20691593294031918,0.20436008274555206,0.0025558501947671175,-0.4751619626007752,7.0201540034526575,0.04927366878837347,0.021211628802120686,487.0755636865221,122.693359375
4785,0.2140959296375513,0.2098977416753769,0.004198187962174416,-1.6880456654500957,13.928122404240481,0.049017636105418205,0.02037231484428048,489.61969419302824,122.693359375
4786,0.2293367302045226,0.2248564511537552,0.004480279050767422,-0.6647858531779592,8.920418653367935,0.05110259121283889,0.020911730360239744,469.64350398674696,122.693359375
4787,0.25132719753310084,0.24473534524440765,0.00659185228869319,-1.7599661294516653,13.295177243017825,0.04882769612595439,0.020259220618754625,491.5243172254197,122.693359375
4788,0.21649358188733459,0.20945154130458832,0.007042040582746267,-0.7959083911754947,9.87421935942524,0.04996326891705394,0.02053334889933467,480.35287762783054,122.693359375
