episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
1903,0.1737777660600841,0.16865167021751404,0.0051260958425700665,-1.0103300828804942,9.96094418136015,0.05174983665347099,0.021749862004071474,463.7695798096835,121.009765625
1904,0.17503262031823397,0.16919097304344177,0.005841647274792194,-1.5192386695263271,12.141955445046689,0.048037474043667316,0.021272634156048298,499.60994989418833,121.009765625
1905,0.19082972314208746,0.18281129002571106,0.0080184331163764,-1.6140723666079728,14.621467748248785,0.05212697293609381,0.022092787083238363,460.4142279549461,121.009765625
1906,0.1976375486701727,0.19321931898593903,0.0044182296842336655,-0.44281494889334944,7.872981544313979,0.047308925073593855,0.021021345164626837,507.3038536104034,121.009765625
1907,0.22017453238368034,0.21541787683963776,0.004756655544042587,-2.4926155461124093,18.10005277763447,0.052298083901405334,0.022313794121146202,458.90782624552486,121.009765625
1908,0.2280224747955799,0.22300362586975098,0.005018848925828934,-0.7767756560329351,8.315040394457883,0.048440842889249325,0.021014203783124685,495.4496777620362,121.009765625
1909,0.20897891465574503,0.20240166783332825,0.006577246822416782,-2.0016286452279477,14.594550792997133,0.05156058585271239,0.022203279193490744,465.4718250983073,121.009765625
1910,0.17589606996625662,0.17135442793369293,0.004541642032563686,-1.2459972136670636,12.645529607106715,0.047345083206892014,0.02110392926260829,506.9164182291758,121.009765625
1911,0.18513255659490824,0.18069127202033997,0.004441284574568272,-0.6910126111670385,9.486466497302736,0.049699441995471716,0.02204820793122053,482.90280607550324,121.009765625
1912,0.16528711887076497,0.16046705842018127,0.004820060450583696,-0.7296239485280173,8.247641444273077,0.049099847208708525,0.020904031116515398,488.79989173863,121.009765625
1913,0.18922406900674105,0.18354010581970215,0.0056839631870388985,-1.57358618815929,14.594532413462405,0.0481400191783905,0.021799835842102766,498.54570915446004,121.009765625
1914,0.19427400035783648,0.18846604228019714,0.005807958077639341,-0.16919847195345827,4.0188711213216886,0.049758514855057,0.01988391112536192,482.32950822407554,121.009765625
1915,0.20552333956584334,0.19979748129844666,0.0057258582673966885,-0.4430341097411692,7.362396367801818,0.04770056111738086,0.021218483336269855,503.13873543208734,121.009765625
1916,0.2187437918037176,0.2134198695421219,0.005323922261595726,-1.2394074713525318,10.66230203133239,0.05197608331218362,0.0217448347248137,461.7508375121102,121.009765625
1917,0.21773696597665548,0.21133430302143097,0.006402662955224514,-2.80681818245916,18.228439255407974,0.04788897559046745,0.021432148292660713,501.1591854718505,121.009765625
1918,0.1965438579209149,0.1896466463804245,0.006897211540490389,-0.7536794376777277,7.373310630492331,0.05389870377257466,0.02274186396971345,445.27972511672806,121.009765625
1919,0.18635546881705523,0.18056602776050568,0.005789441056549549,-0.5899010077905217,6.830699003417955,0.04745832784101367,0.0210722703486681,505.70681884116254,121.009765625
1920,0.17621980607509613,0.1694934219121933,0.006726384162902832,-0.37874635560753067,5.963137382648912,0.05227775312960148,0.022071097046136856,459.08629509194355,121.009765625
1921,0.16181475203484297,0.15734697878360748,0.004467773251235485,-0.43684791150471497,8.323596868600642,0.047642427030950785,0.02114366414025426,503.75267373361265,121.009765625
1922,0.1637921268120408,0.159579336643219,0.004212790168821812,-0.4965700363904188,8.593043811909288,0.05253211501985788,0.022238437552005053,456.86338710953595,121.009765625
1923,0.19781085941940546,0.19037963449954987,0.007431224919855595,-0.48013219469020096,8.725905389913223,0.04766704374924302,0.021210145205259323,503.4925204561513,121.009765625
1924,0.20998146617785096,0.20434357225894928,0.005637893918901682,-0.2510122628522247,5.579238646804419,0.05241213832050562,0.02227059891447425,457.909193729848,121.009765625
1925,0.2300189845263958,0.2210918515920639,0.008927132934331894,-1.502514708032072,14.78402211271896,0.04773013014346361,0.0210784119553864,502.82703876697207,121.009765625
1926,0.2067087423056364,0.20260384678840637,0.004104895517230034,-0.5571028111070009,8.463097993601606,0.050623005256056786,0.022252509836107492,474.09275444247794,121.009765625
1927,0.19993373611941934,0.1928018480539322,0.007131888065487146,-0.7667064460202017,10.298463919541861,0.04961487464606762,0.021342596970498562,483.72590218571065,121.009765625
1928,0.19529959419742227,0.18955065310001373,0.005748941097408533,-1.1782256714569297,11.260295034110804,0.04853147082030773,0.02244173502549529,494.52447235448983,121.009765625
1929,0.19032458495348692,0.185023695230484,0.005300889723002911,-1.5403078125699319,12.426289981069255,0.05085282679647207,0.021555182989686728,471.9501650528699,121.009765625
1930,0.18237378215417266,0.17581824958324432,0.006555532570928335,-1.8497408140321,17.90807375181136,0.04675232293084264,0.02036035107448697,513.3434767616035,121.009765625
1931,0.1919040847569704,0.1858702450990677,0.006033839657902718,-1.024908504002069,11.131689840840552,0.052019905764609575,0.02183827618137002,461.36185076151736,121.009765625
1932,0.21168602351099253,0.20626108348369598,0.005424940027296543,-0.30005203641311734,6.3776089957665105,0.048983283806592226,0.021068537142127752,489.9630677020893,121.009765625
1933,0.19263767497614026,0.18767622113227844,0.004961453843861818,-1.6700637416877144,14.141182512108651,0.052562400698661804,0.02217365801334381,456.6001491749029,121.009765625
1934,0.1602438068948686,0.1548749804496765,0.005368826445192099,-0.568619432338072,7.889942502188881,0.04801291599869728,0.021065657027065754,499.8654945400772,121.009765625
1935,0.17037238832563162,0.1631523221731186,0.007220066152513027,-0.6402823762129556,7.79797255023679,0.052907133009284735,0.022570159286260605,453.6250338076004,121.009765625
1936,0.16080077644437551,0.15379144251346588,0.007009333930909634,-2.4620175810539435,20.244873013696814,0.04770269803702831,0.02108457265421748,503.116196517238,121.009765625
1937,0.2108050985261798,0.2032860517501831,0.007519046775996685,-1.0971395387178189,12.836112646087692,0.0523938131518662,0.02255504811182618,458.0693512502087,121.009765625
1938,0.21288142167031765,0.20721948146820068,0.005661940202116966,-1.1981938551935682,11.814747243949078,0.05011465400457382,0.021021439228206873,478.9018397255539,121.009765625
1939,0.23746605683118105,0.23249319195747375,0.0049728648737072945,-0.13734556285495245,3.6550162448722774,0.05018190387636423,0.022450349293649197,478.26005284953015,121.009765625
1940,0.2081003994680941,0.20258137583732605,0.005519023630768061,-1.002404656535014,9.194624941796361,0.050393444020301104,0.022536291275173426,476.25242661191305,121.009765625
1941,0.1861403933726251,0.17991819977760315,0.006222193595021963,-0.749246710387846,10.503555059653719,0.04943121876567602,0.022766771260648966,485.5231288908678,121.009765625
1942,0.16552409203723073,0.15944917500019073,0.006074917037039995,-0.6826045493243937,8.836756831740992,0.05121393594890833,0.02201070263981819,468.62244729525776,121.009765625
1943,0.17148446943610907,0.16663195192813873,0.004852517507970333,-0.4263897749505495,8.472151076014955,0.0466715837828815,0.020771232899278402,514.23153136712,121.009765625
1944,0.18346718093380332,0.17957483232021332,0.003892348613590002,-0.5689447795116179,7.263495387101698,0.0507265068590641,0.019786428194493055,473.12542270415656,121.009765625
1945,0.19908601138740778,0.19416552782058716,0.0049204835668206215,-0.4296135659412212,8.141871221821075,0.04774717474356294,0.021238541696220636,502.64754153303227,121.009765625
1946,0.22282540332525969,0.21757730841636658,0.005248094908893108,-0.4787946385341438,7.4460793913999375,0.05228291265666485,0.02223143307492137,459.04099026779375,121.009765625
1947,0.20296270307153463,0.19791610538959503,0.005046597681939602,-0.2875738270753968,5.9021140689726,0.04855734994634986,0.021429518703371286,494.26091058340637,121.009765625
1948,0.20484705734997988,0.20034420490264893,0.004502852447330952,-0.6250580682715895,7.812623203293755,0.0542962783947587,0.024112178944051266,442.01924532486476,121.009765625
1949,0.17565731098875403,0.17095685005187988,0.004700460936874151,-1.420411948824536,10.890423740883998,0.049183125607669353,0.022159113083034754,487.97224054946133,121.009765625
1950,0.1647946152370423,0.16131438314914703,0.003480232087895274,-0.5109412082223287,7.468696866257372,0.05415206076577306,0.023977516684681177,443.19642984241256,121.009765625
1951,0.174960448872298,0.1699344962835312,0.005025952588766813,-0.7929632604695338,9.855232062461413,0.04866025969386101,0.021447669714689255,493.2156168296785,121.009765625
1952,0.2008853191509843,0.19458699226379395,0.006298326887190342,-1.7474676611032733,13.004132770907601,0.05241382820531726,0.02209488395601511,457.8944301871325,121.009765625
1953,0.18783493852242827,0.18391339480876923,0.003921543713659048,-1.384359969466862,13.662929518485177,0.04866732191294432,0.021664665080606937,493.14404525753423,121.009765625
1954,0.22817895142361522,0.2225678712129593,0.005611080210655928,-1.7672663406625269,12.499881089331007,0.053661054000258446,0.023490809835493565,447.2517442516953,121.009765625
1955,0.21674910839647055,0.2107495367527008,0.005999571643769741,-0.8506998912266147,10.474755606975494,0.04870034893974662,0.021692968904972076,492.80961065994506,121.009765625
1956,0.20707880798727274,0.20205067098140717,0.005028137005865574,-0.7901027416874329,8.731243040816643,0.05281095905229449,0.0230793091468513,454.451129664862,121.009765625
1957,0.18501002807170153,0.1796523481607437,0.005357679910957813,-1.72276366196097,11.212423008660236,0.0500467037782073,0.02224476495757699,479.55206213702195,121.009765625
1958,0.1907197590917349,0.18475647270679474,0.005963286384940147,-1.0932889151424414,12.765701319421149,0.051887357141822577,0.024106763768941164,462.54042067321575,121.009765625
1959,0.18391427770256996,0.17997993528842926,0.003934342414140701,-0.5141353523270935,8.163548520560727,0.051418442744761705,0.021961018908768892,466.7585931984496,121.009765625
1960,0.18422997277230024,0.17986410856246948,0.004365864209830761,-0.5762376381577328,9.634100702824579,0.047628062311559916,0.021640565246343613,503.90460655324426,121.009765625
1961,0.18137142481282353,0.178227499127388,0.0031439256854355335,-1.0346218659579296,11.916880459115566,0.049268953036516905,0.02019682014361024,487.1221838672278,121.009765625
1962,0.2101280353963375,0.20505689084529877,0.005071144551038742,-0.527843940563926,8.254972745059096,0.04855178203433752,0.02082155831158161,494.31759235997475,121.009765625
1963,0.17646639049053192,0.1721092313528061,0.00435715913772583,-0.6442285560434974,8.25740602154486,0.054331454914063215,0.023666531778872013,441.73306306560573,121.009765625
1964,0.18545472156256437,0.18159270286560059,0.003862018696963787,-0.8975007006949061,10.634142468440322,0.04959478275850415,0.023316901177167892,483.9218697028097,121.009765625
1965,0.20273939217440784,0.19915460050106049,0.003584791673347354,-1.1121529995884574,10.372660943699875,0.055633096024394035,0.025453568901866674,431.3978857023608,121.009765625
1966,0.21426328783854842,0.20910392701625824,0.005159360822290182,-0.4035370759771032,7.440582077946183,0.04836213169619441,0.02192744892090559,496.2560407958309,121.009765625
1967,0.2181576257571578,0.21224145591259003,0.005916169844567776,-0.41102514983789856,7.917461375300985,0.052373123820871115,0.02219315618276596,458.2503056736861,121.009765625
1968,0.17889145482331514,0.17570455372333527,0.0031869010999798775,-1.1974163521446153,10.122651785461372,0.04881206480786204,0.02105056680738926,491.6817203793923,121.009765625
1969,0.18500683456659317,0.1796320527791977,0.005374781787395477,-2.217060846345463,16.64656780482787,0.052379583939909935,0.022228334099054337,458.1937883953583,121.009765625
1970,0.1895650401711464,0.18483319878578186,0.0047318413853645325,-1.0844485784632167,12.861785913482798,0.04972057370468974,0.02096854103729129,482.6975678628638,121.009765625
1971,0.22265991801396012,0.2179219126701355,0.004738005343824625,-1.7419831296179313,14.58776427628493,0.05159023776650429,0.022134065628051758,465.2042913355664,121.009765625
1972,0.19569308776408434,0.19116459786891937,0.004528489895164967,-0.8436843145270491,9.529594715783363,0.04792178189381957,0.02131439372897148,500.81610181309344,121.009765625
1973,0.1870125075802207,0.1822146475315094,0.0047978600487113,-1.5584380985252855,11.64861897135905,0.05063369404524565,0.022037504240870476,473.9926733086844,121.009765625
1974,0.19234200939536095,0.18679197132587433,0.005550038069486618,-0.9943324178111512,12.149807626872276,0.05026413733139634,0.021026538219302893,477.47760678285726,121.009765625
1975,0.1910308599472046,0.18454626202583313,0.00648459792137146,-0.6995191710380158,9.69017820339903,0.04717121412977576,0.021567524410784245,508.7848689663161,121.009765625
1976,0.22006060183048248,0.21425026655197144,0.005810335278511047,-0.7986129506623888,9.97315815936923,0.04965329496189952,0.020312109030783176,483.3516087586117,121.009765625
1977,0.20241081062704325,0.19782890379428864,0.004581906832754612,-1.676033698835309,14.820122042221337,0.04816433833912015,0.020861447788774967,498.29398321676234,121.009765625
1978,0.1982652605511248,0.1923595517873764,0.005905708763748407,-0.8483663233254467,11.49722866630803,0.05198783287778497,0.02178288996219635,461.6464790217384,121.009765625
1979,0.20975786726921797,0.2045486569404602,0.005209210328757763,-0.33138967692663024,6.113481631560956,0.04417148884385824,0.01954908575862646,543.336904147324,121.009765625
1980,0.16431205859407783,0.1598587930202484,0.0044532655738294125,-0.7478563246646586,9.62009912818443,0.04182430589571595,0.019525375217199326,573.8290088983475,121.009765625
1981,0.18649988435208797,0.18163222074508667,0.004867663607001305,-0.4074506063352334,6.797028436196682,0.041446343064308167,0.019539994653314352,579.0619443255002,121.009765625
1982,0.19736700737848878,0.1896640509366989,0.0077029564417898655,-0.24363651024152194,5.4454752205153305,0.04138025501742959,0.019623870961368084,579.986759141312,121.009765625
1983,0.219204927328974,0.2139585316181183,0.005246395710855722,-2.0694811077959296,17.162482031963354,0.047822638880461454,0.021518022287636995,501.8543635785332,121.009765625
