episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
4088,0.514176482334733,0.5042713284492493,0.009905153885483742,-1.6397741894016664,19.220565929363058,0.04191675502806902,0.01749818818643689,572.5634053477829,120.8916015625
4089,0.5299963615834713,0.513443648815155,0.01655271276831627,-3.0571013148290778,23.803567213167053,0.05301098292693496,0.01775856362655759,452.7363703683669,120.8916015625
4090,0.5258908625692129,0.5098900198936462,0.016000842675566673,-1.3315846425457292,13.432311876988216,0.04401041194796562,0.017267842777073383,545.3255022555952,120.8916015625
4091,0.5323519166558981,0.5116484761238098,0.02070344053208828,-1.3734560812289252,16.377611021722682,0.04351980099454522,0.017255937214940786,551.4731099760352,120.8916015625
4092,0.523021156899631,0.5108017325401306,0.012219424359500408,-2.5796408209124673,21.11870325275957,0.03961144061759114,0.015051777008920908,605.8855630042847,120.8916015625
4093,0.5230504395440221,0.5078642964363098,0.015186143107712269,-1.9706505874975453,17.90669348459223,0.052852094173431396,0.018398243933916092,454.0974274594541,120.8916015625
4094,0.5235649086534977,0.5069769024848938,0.016588006168603897,-1.4588519308133057,17.37802250806493,0.045243419241160154,0.017693035770207644,530.4638862963307,120.8916015625
4095,0.5427881386131048,0.528310239315033,0.014477899298071861,-1.2386227553881248,15.375657301259544,0.04482185514643788,0.01778491400182247,535.4530713106226,120.8916015625
4096,0.5221059927716851,0.5092322826385498,0.012873710133135319,-1.765519024434254,19.69719528490795,0.039858106058090925,0.014936075080186129,602.1359862162383,120.8916015625
4097,0.5502688996493816,0.5278844833374023,0.022384416311979294,-2.8343605467455077,18.77727686339811,0.05166753102093935,0.01789666386321187,464.5083580686969,120.8916015625
4098,0.5212108762934804,0.512270987033844,0.008939889259636402,-1.1744421834528715,15.84243495570387,0.04399652499705553,0.01732070930302143,545.4976274059418,120.8916015625
4099,0.5236239498481154,0.5110530853271484,0.012570864520967007,-2.100750241618158,18.881627159810918,0.043756717815995216,0.017335890792310238,548.4872083167726,120.8916015625
4100,0.5430951975286007,0.5250439047813416,0.01805129274725914,-0.8937152097587742,12.613096612502622,0.04335637576878071,0.016832848079502583,553.5518034992559,120.8916015625
4101,0.5283216927200556,0.5096627473831177,0.018658945336937904,-1.2903035833336378,15.51866866110553,0.05288246879354119,0.017777107190340757,453.836603084825,120.8916015625
4102,0.5158697599545121,0.5016798973083496,0.01418986264616251,-1.2273921255504936,15.329831257732392,0.044888488948345184,0.018215650226920843,534.6582289196161,120.8916015625
4103,0.5321276895701885,0.5146125555038452,0.017515134066343307,-2.4459702548433166,21.535741472938284,0.044545500073581934,0.01728253113105893,538.7749595437451,120.8916015625
4104,0.5262627713382244,0.5106075406074524,0.01565523073077202,-1.3943532992163492,16.69494196675311,0.0438364171423018,0.01669094618409872,547.4899995154984,120.8916015625
4105,0.519836725667119,0.5020561814308167,0.017780544236302376,-2.0127898034328524,20.533353329694048,0.04814626323059201,0.017908775247633457,498.481053141222,120.8916015625
4106,0.5209839576855302,0.5063795447349548,0.014604412950575352,-1.4607574867617839,17.453739756520207,0.04007028602063656,0.017428445164114237,598.9475589877193,120.8916015625
4107,0.5268946141004562,0.5119701623916626,0.01492445170879364,-1.1814540000779634,13.352298416887775,0.04368064273148775,0.01720398012548685,549.4424646526387,120.8916015625
4108,0.5261705573648214,0.510151743888855,0.016018813475966454,-1.6994469968021853,16.619150768063346,0.044156673830002546,0.017240706831216812,543.5191992131672,120.8916015625
4109,0.5253475988283753,0.5148270130157471,0.01052058581262827,-1.6405047297608086,17.305908910493468,0.04327268386259675,0.016928637865930796,554.6224051229852,120.8916015625
4110,0.5391069892793894,0.5258070826530457,0.013299906626343727,-2.599718363625774,23.119682441278147,0.04633593512699008,0.01459585502743721,517.9565262732835,120.8916015625
4111,0.538484362885356,0.5217915177345276,0.01669284515082836,-2.4156576562067684,22.846310847176166,0.04372691176831722,0.017224241979420185,548.8610795832475,120.8916015625
4112,0.5099410908296704,0.49471986293792725,0.015221227891743183,-1.4957093510664292,17.406223362264317,0.04366859095171094,0.01728971814736724,549.5941013196277,120.8916015625
4113,0.5358200892806053,0.5234934091567993,0.012326680123806,-0.8312845881624212,12.78175680128656,0.04560712492093444,0.0168049861676991,526.2335663913688,120.8916015625
4114,0.5412140181288123,0.5300895571708679,0.011124460957944393,-2.352890658686594,19.937624432410907,0.05066975671797991,0.015401705633848906,473.6553233042013,120.8916015625
4115,0.5476904362440109,0.5284883975982666,0.019202038645744324,-1.4835479436276984,15.457927867477466,0.04381331289187074,0.01731197303161025,547.7787096180311,120.8916015625
4116,0.5357269886881113,0.5179864764213562,0.017740512266755104,-1.9081667362515309,17.141934064454748,0.04381818510591984,0.017305185087025166,547.7178012276369,120.8916015625
4117,0.5301491394639015,0.5136253237724304,0.0165238156914711,-1.5599289173996445,17.34321837150393,0.046471772249788046,0.01771407201886177,516.4425378700607,120.8916015625
4118,0.5286791250109673,0.512936532497406,0.01574259251356125,-2.113057625363078,19.831645665575348,0.050296043045818806,0.01492741797119379,477.1747148803818,120.8916015625
4119,0.516151912510395,0.4999704360961914,0.016181476414203644,-5.327694647271399,32.75932045648185,0.0439370796084404,0.017255602404475212,546.2356673198087,120.8916015625
4120,0.5250453054904938,0.5119451880455017,0.013100117444992065,-2.438439629520356,19.795034091301677,0.04384576203301549,0.01731786224991083,547.3733124293336,120.8916015625
4121,0.5277243591845036,0.5107750296592712,0.016949329525232315,-1.638072090068476,17.36722914683314,0.04903264017775655,0.017720608040690422,489.46986972338277,120.8916015625
4122,0.5289607960730791,0.5074217319488525,0.02153906412422657,-1.6862812783536856,16.396562942929158,0.04818371403962374,0.014850849285721779,498.0936085637498,120.8916015625
4123,0.5404903180897236,0.5220481157302856,0.018442202359437943,-0.8785657931413264,13.585383821381072,0.04389280779287219,0.01730724284425378,546.7866196497321,120.8916015625
4124,0.5208370834589005,0.4978642761707306,0.02297280728816986,-2.813282801225368,23.003577632633434,0.04364271787926555,0.017260999884456396,549.9199217242675,120.8916015625
4125,0.5302789136767387,0.5103498697280884,0.01992904394865036,-1.2003979504896076,14.14554955982917,0.04555322136729956,0.01675114408135414,526.8562635007945,120.8916015625
4126,0.5387943591922522,0.5183349251747131,0.020459434017539024,-0.8379290458749918,12.76087749713426,0.05202411487698555,0.01682020677253604,461.3245233820812,120.8916015625
4127,0.5494671277701855,0.5329629182815552,0.016504209488630295,-0.7452722791633722,10.88287660827291,0.043795356061309576,0.017294622026383877,548.0033080768233,120.8916015625
4128,0.5508968252688646,0.5276185274124146,0.02327829785645008,-0.8016102308338333,11.055861197045386,0.04461958119645715,0.017557004000991583,537.8804407493101,120.8916015625
4129,0.5350901409983635,0.5175777077674866,0.017512433230876923,-2.5589994949754837,18.661966176690974,0.046616087667644024,0.01763362716883421,514.8437202862536,120.8916015625
4130,0.537146994844079,0.520641028881073,0.01650596596300602,-1.766614949728734,16.357158013002515,0.05152106797322631,0.015819613821804523,465.8288530135276,120.8916015625
4131,0.5200948379933834,0.5116952061653137,0.008399631828069687,-1.9257245165072312,17.742210002865125,0.04367483966052532,0.017281746957451105,549.5154690102262,120.8916015625
4132,0.5209877714514732,0.5031325817108154,0.017855189740657806,-0.8051035481671662,12.327359879861936,0.04396512871608138,0.01718520885333419,545.8871769712658,120.8916015625
4133,0.5320361964404583,0.514343798160553,0.01769239827990532,-1.5932594448319524,17.48031089685687,0.04376813909038901,0.016713412012904882,548.3440808492159,120.8916015625
4134,0.523992020636797,0.5104767680168152,0.013515252619981766,-3.4152268656550686,23.332959681494973,0.052331788931041956,0.01727619394659996,458.6122601622697,120.8916015625
4135,0.525433661416173,0.5116888284683228,0.013744832947850227,-0.8167318563092624,12.403769236914949,0.04382104007527232,0.017195822671055794,547.6821170555216,120.8916015625
4136,0.5399334598332644,0.5222320556640625,0.01770140416920185,-2.1552699329895852,19.953595932396173,0.043503849767148495,0.017200645990669727,551.6753144482253,120.8916015625
4137,0.5232762396335602,0.5072429776191711,0.016033262014389038,-1.1246546012406506,14.226676645106373,0.04119136976078153,0.015846243128180504,582.6463198330079,120.8916015625
4138,0.5442718472331762,0.5262081027030945,0.01806374453008175,-0.944285599143453,13.638027380661214,0.05281253019347787,0.017792982049286366,454.43761001558494,120.8916015625
4139,0.5420880559831858,0.5220581293106079,0.020029926672577858,-1.5664582314691453,17.215015818638406,0.04504618374630809,0.01851338194683194,532.7865315997385,120.8916015625
4140,0.5232314988970757,0.5085374712944031,0.014694027602672577,-1.0759004644678116,14.037119294691415,0.044287923257797956,0.017220660112798214,541.9084534692925,120.8916015625
4141,0.5405098758637905,0.5290727615356445,0.01143711432814598,-0.37851488495272295,8.156918832845838,0.04310950683429837,0.017454917076975107,556.7217479951627,120.8916015625
4142,0.5350341759622097,0.5146946310997009,0.020339544862508774,-0.569741042213059,9.792128122657457,0.05322641879320145,0.01809396082535386,450.90390344024974,120.8916015625
4143,0.5288291610777378,0.5119041800498962,0.016924981027841568,-2.0308662731249614,18.998876970995806,0.04398284386843443,0.017243569251149893,545.6673077300557,120.8916015625
4144,0.5408583246171474,0.5156009793281555,0.025257345288991928,-0.7518004566360306,11.23747675806871,0.044279078021645546,0.017317669931799173,542.0167056836132,120.8916015625
4145,0.5183283453807235,0.5049346089363098,0.013393736444413662,-1.2573118105471037,16.52912952177121,0.04145795898512006,0.0164626887999475,578.8996995393331,120.8916015625
4146,0.5199821228161454,0.508939266204834,0.011042856611311436,-1.3601769995550266,16.231863782078282,0.05142699973657727,0.017601306084543467,466.68092875210226,120.8916015625
4147,0.5314570516347885,0.5148417949676514,0.016615256667137146,-2.901860446444835,22.4572080576353,0.04413404315710068,0.017322317231446505,543.7979002868371,120.8916015625
4148,0.5257840491831303,0.5094956159591675,0.016288433223962784,-1.6248896176160026,17.457659415810788,0.043816421180963516,0.017273844219744205,547.7398507942735,120.8916015625
4149,0.5310741886496544,0.5160596370697021,0.01501455157995224,-0.953661856886527,12.502485440581152,0.040996111929416656,0.014369587879627943,585.4213697465018,120.8916015625
4150,0.5454081203788519,0.5225508809089661,0.022857239469885826,-1.2299905084583658,14.673227144431687,0.04965683398768306,0.017778472043573856,483.3171604527383,120.8916015625
4151,0.5344240535050631,0.5145208239555359,0.01990322954952717,-1.3009049145036724,14.78578973489688,0.04269846808165312,0.017237761057913303,562.081055322742,120.8916015625
4152,0.5407084487378597,0.5231289267539978,0.017579521983861923,-0.7626790234884546,11.875284466481387,0.044050761964172125,0.0171243897639215,544.8259900593764,120.8916015625
4153,0.5321225468069315,0.5190780162811279,0.013044530525803566,-1.469544496131219,14.825224254146933,0.043525752145797014,0.017057213000953197,551.3977086394248,120.8916015625
4154,0.5419471673667431,0.529473066329956,0.012474101036787033,-2.143592010195315,19.968021719905188,0.04871589783579111,0.017607267946004868,492.65231815901024,120.8916015625
4155,0.527329633012414,0.512250542640686,0.015079090371727943,-1.3818495928208778,15.873054400902022,0.03944814903661609,0.016981014050543308,608.393564365289,120.8916015625
4156,0.5224642977118492,0.5084543228149414,0.014009974896907806,-1.2570139412594727,14.874078660814641,0.04424732085317373,0.017298212740570307,542.405721685148,120.8916015625
4157,0.5433025620877743,0.5185945630073547,0.02470799908041954,-1.2044818625722202,12.112635727245666,0.04369888314977288,0.017342593055218458,549.2131210251476,120.8916015625
4158,0.5470547899603844,0.5291698575019836,0.017884932458400726,-4.021945674706976,25.763049673702245,0.0509606241248548,0.017433371860533953,470.95184590360196,120.8916015625
4159,0.5369996950030327,0.516730785369873,0.020268909633159637,-1.7492610568684162,17.23771729854912,0.04136785725131631,0.017262027133256197,580.1605786395023,120.8916015625
4160,0.5323496516793966,0.5130205750465393,0.019329076632857323,-2.4813307811638854,20.899037629479952,0.04374123178422451,0.01732059894129634,548.681393299393,120.8916015625
4161,0.5194153599441051,0.5028223395347595,0.016593020409345627,-1.0153865037771315,12.94638009880301,0.04396037058904767,0.017396620009094477,545.9462620176224,120.8916015625
4162,0.5074095027521253,0.4938924312591553,0.01351707149296999,-2.8168701779922367,22.83841541796637,0.052977079059928656,0.017753768246620893,453.02610913770377,120.8916015625
4163,0.520165242254734,0.49960774183273315,0.020557500422000885,-2.162688465328663,19.59573084053074,0.04116296907886863,0.017311257775872946,583.0483207859904,120.8916015625
4164,0.5203279107809067,0.5047783851623535,0.015549525618553162,-1.9101957385819264,19.088028591459413,0.043810592032969,0.017310757655650377,547.8127294408431,120.8916015625
4165,0.5280558951199055,0.511944591999054,0.016111303120851517,-1.2419960150156335,15.643563281196881,0.04386249091476202,0.017308724112808704,547.164547645942,120.8916015625
4166,0.526795007288456,0.5078381299972534,0.018956877291202545,-0.9859991369739963,12.973739589821827,0.05093900486826897,0.017538317013531923,471.15172473559903,120.8916015625
4167,0.5326340701431036,0.5192927718162537,0.013341298326849937,-1.1519202658541496,13.921717997406686,0.042280290741473436,0.017371685709804296,567.6403728335293,120.8916015625
4168,0.5382110550999641,0.5192521214485168,0.018958933651447296,-1.8774902892980798,16.19369681381727,0.043588527012616396,0.01722028898075223,550.6036024812989,120.8916015625
4169,0.526287380605936,0.5163957476615906,0.009891632944345474,-0.7830537989840146,11.621948112111392,0.04377293586730957,0.017358900979161263,548.2839915684897,120.8916015625
4170,0.5401403149589896,0.5285458564758301,0.011594458483159542,-3.40929537124985,25.312413600087552,0.05104616517201066,0.017562752589583397,470.16264432650354,120.8916015625
