episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
23401,0.382335121743381,0.37412771582603455,0.008207405917346478,-0.3360584506530572,5.808382721139455,0.058328909100964665,0.025138573022559285,411.4597781771831,184.1396484375
23402,0.38114005140960217,0.3733326196670532,0.0078074317425489426,-0.15202421263353855,3.72259853873499,0.05964594008401036,0.025256726890802383,402.3744108349433,184.1396484375
23403,0.38897328078746796,0.37912774085998535,0.009845539927482605,-0.65709238706088,6.826797264125628,0.06053724605590105,0.022862089099362493,396.45014538385215,184.1396484375
23404,0.39310930389910936,0.38663938641548157,0.006469917483627796,-0.4205149735326452,7.118914996028547,0.06909271702170372,0.031104424968361855,347.35933155532166,184.1396484375
23405,0.3977640178054571,0.38988733291625977,0.00787668488919735,-1.64390495721085,12.892942010910934,0.0686724791303277,0.031181498197838664,349.4849800667954,184.1396484375
23406,0.4070080742239952,0.3970295786857605,0.00997849553823471,-0.3922729363803019,6.762212173081161,0.06846582796424627,0.030965805985033512,350.5398344489912,184.1396484375
23407,0.3939005471765995,0.37956416606903076,0.01433638110756874,-0.5087193811417073,7.607067748024945,0.0686014040838927,0.031217153882607818,349.847066842107,184.1396484375
23408,0.4051929209381342,0.39714881777763367,0.008044103160500526,-0.49726569557724365,7.892805961451643,0.06870424002408981,0.03120038891211152,349.3234186359512,184.1396484375
23409,0.4078419767320156,0.39599013328552246,0.011851843446493149,-1.750173954962784,13.885228320099836,0.0688345329836011,0.031080652959644794,348.66220427060466,184.1396484375
23410,0.3952182736247778,0.3869878649711609,0.008230408653616905,-1.1385553329988243,9.297914642861972,0.06830729614011943,0.031088615069165826,351.35338911334685,184.1396484375
23411,0.399072892498225,0.39313167333602905,0.005941219162195921,-0.4565279781800517,7.675922587272552,0.06592687801457942,0.031012505991384387,364.0396864339991,184.1396484375
23412,0.4035706892609596,0.3934209942817688,0.010149694979190826,-0.25611314658866674,5.32570919065139,0.06522686895914376,0.030591754941269755,367.9465285238958,184.1396484375
23413,0.41654864326119423,0.3970164358615875,0.019532207399606705,-0.5402515078698787,8.965033416514412,0.06619421695359051,0.030959054129198194,362.56943740004755,184.1396484375
23414,0.3983081430196762,0.38989096879959106,0.008417174220085144,-1.3613745052025095,12.841328974757232,0.06522192410193384,0.03098993212915957,367.97442471171126,184.1396484375
23415,0.40615635830909014,0.3923559784889221,0.013800379820168018,-1.2764913227829022,10.541909369319388,0.060307752108201385,0.027236848836764693,397.9587890614843,184.1396484375
23416,0.41420137882232666,0.40101972222328186,0.0131816565990448,-0.5472006940545144,7.3020669834231535,0.06015261518768966,0.026908935979008675,398.9851467823072,184.1396484375
23417,0.3914882019162178,0.38140878081321716,0.010079421103000641,-0.9148029625623187,9.46789785808589,0.05889490619301796,0.025385360000655055,407.505530636964,184.1396484375
23418,0.39886228553950787,0.3871135711669922,0.011748714372515678,-1.2814548130778673,11.079894237381742,0.05833755014464259,0.02531698881648481,411.39883215003385,184.1396484375
23419,0.4083645297214389,0.3969396650791168,0.011424864642322063,-0.48366062571906215,8.750048284341345,0.058392568957060575,0.025147451786324382,411.0112027721984,184.1396484375
23420,0.3824521154165268,0.3724510073661804,0.010001108050346375,-0.43377356373869325,7.713129246674044,0.05802813800983131,0.024111752165481448,413.59245399074916,184.1396484375
23421,0.37509068893268704,0.367444783449173,0.0076459054835140705,-1.0815547617267176,7.906312081622018,0.05825467989780009,0.021609566872939467,411.98406792561104,184.1396484375
23422,0.38564894162118435,0.3674330413341522,0.018215900287032127,-1.3993120578614353,11.637671803330216,0.06749049411155283,0.029815762070938945,355.6056347777093,184.1396484375
23423,0.39361787773668766,0.38255491852760315,0.01106295920908451,-1.3548126191681082,11.316000791686477,0.06974760303273797,0.03109780279919505,344.0978464698627,184.1396484375
23424,0.38579950761049986,0.3775476813316345,0.008251826278865337,-1.5202058519650992,12.467668764797883,0.06883228593505919,0.031105269910767674,348.67358644231496,184.1396484375
23425,0.39558539539575577,0.3820883631706238,0.013497032225131989,-1.5459644926852973,10.777464149563997,0.06824142998084426,0.03062530094757676,351.6925129900843,184.1396484375
23426,0.3795230370014906,0.37122225761413574,0.00830077938735485,-1.6644586114608713,14.078742948876991,0.06864852691069245,0.03116508712992072,349.6069191873926,184.1396484375
23427,0.4043754832819104,0.394735187292099,0.00964029598981142,-0.16275079755982053,4.357240516614213,0.06566802388988435,0.031125169014558196,365.47467973521606,184.1396484375
23428,0.3963006902486086,0.38614708185195923,0.01015360839664936,-0.18723045757232615,4.24541374204022,0.05996579513885081,0.026768789859488606,400.2281624787597,184.1396484375
23429,0.40146372001618147,0.39230024814605713,0.00916347187012434,-0.24640754041229102,5.162975587105404,0.057788126869127154,0.025129156885668635,415.31022547854565,184.1396484375
23430,0.41202264092862606,0.40219181776046753,0.009830823168158531,-0.855953082666008,9.494305809904587,0.05973575706593692,0.023343913024291396,401.7694121380024,184.1396484375
23431,0.41054049599915743,0.4003480076789856,0.010192488320171833,-0.4730284715142373,8.185089123035327,0.06690741097554564,0.029211306013166904,358.7046584237416,184.1396484375
23432,0.417724434286356,0.40664276480674744,0.011081669479608536,-0.4116859801324851,7.1390956712717655,0.06845709984190762,0.030561208026483655,350.58452746938946,184.1396484375
23433,0.4112477097660303,0.40111637115478516,0.010131338611245155,-1.0724919001231168,9.009956600759445,0.06839244300499558,0.031099545070901513,350.91596301431974,184.1396484375
23434,0.40241441037505865,0.3920711278915405,0.010343282483518124,-1.979861843095444,13.461100701817903,0.0686227479018271,0.031059395987540483,349.7382534773282,184.1396484375
23435,0.3851195853203535,0.3743700087070465,0.010749576613307,-0.22589303033101116,4.510791759977004,0.06862494791857898,0.031079624081030488,349.72704137386205,184.1396484375
23436,0.3893977031111717,0.3801349401473999,0.00926276296377182,-0.4234783473878037,7.663584695836619,0.058971995022147894,0.025860053952783346,406.97283500391006,184.1396484375
23437,0.37329803220927715,0.3644256591796875,0.008872373029589653,-3.7682608986966852,20.57339986829932,0.04708385793492198,0.019925494911149144,509.72883388553555,184.1396484375
23438,0.3792819678783417,0.37080326676368713,0.008478701114654541,-0.15561877377304867,4.522149387826605,0.0682330799754709,0.031044394010677934,351.73555126967386,184.1396484375
23439,0.3993122410029173,0.39274534583091736,0.006566895171999931,-0.37880226319246746,6.404135356956952,0.0606079560238868,0.027304812101647258,395.9876157272343,184.1396484375
23440,0.40673127211630344,0.39433684945106506,0.01239442266523838,-1.08801575940976,6.624981638569817,0.05831097299233079,0.02523008594289422,411.58634075882327,184.1396484375
23441,0.3895952980965376,0.3776358366012573,0.011959461495280266,-0.750685803380624,8.22660162502557,0.058593243826180696,0.025314903119578958,409.60353844202587,184.1396484375
23442,0.39153588470071554,0.38158977031707764,0.009946114383637905,-0.6559130778085536,8.031383477349852,0.059091060888022184,0.023595176870003343,406.152802798381,184.1396484375
23443,0.3909432403743267,0.38191932439804077,0.009023915976285934,-0.5574313554111822,8.475036198382798,0.06653131195344031,0.028656844049692154,360.7324024633031,184.1396484375
23444,0.3999871611595154,0.3867458701133728,0.013241291046142578,-0.21646620356802845,4.518375445119214,0.0686558149755001,0.03084492590278387,349.56980713963446,184.1396484375
23445,0.4148199111223221,0.4046040177345276,0.010215893387794495,-0.9628127430087844,11.71637118929919,0.06854339106939733,0.03106452594511211,350.14316662128664,184.1396484375
23446,0.4126041028648615,0.40502554178237915,0.007578561082482338,-0.9105824942837225,9.362918593823904,0.06838571699336171,0.031047635013237596,350.9504770174408,184.1396484375
23447,0.3939347490668297,0.38421452045440674,0.009720228612422943,-0.5415561655434438,6.847537743490451,0.0684142978861928,0.03060962213203311,350.80386324981373,184.1396484375
23448,0.3898261059075594,0.3828582763671875,0.006967829540371895,-0.1803448905066755,5.110763055781417,0.06671833689324558,0.03092612698674202,359.72119686379216,184.1396484375
23449,0.41262578312307596,0.4036398231983185,0.00898595992475748,-0.10050195112635463,3.1687952765188836,0.06843670690432191,0.031115656020119786,350.6889955057781,184.1396484375
23450,0.40334076806902885,0.3913317918777466,0.012008976191282272,-0.7655742055600547,9.001138427301484,0.06402626493945718,0.03136528003960848,374.84616700184284,184.1396484375
23451,0.4025725061073899,0.39439064264297485,0.008181863464415073,-0.3281465402372927,6.665294755927907,0.061538511887192726,0.027735886862501502,389.9996809151772,184.1396484375
23452,0.42001574486494064,0.41154828667640686,0.008467458188533783,-0.969887121343437,9.206983849774586,0.05884009599685669,0.02499144710600376,407.8851265178444,184.1396484375
23453,0.40115149039775133,0.38902294635772705,0.01212854404002428,-2.377761368227875,16.132102519034813,0.05860388604924083,0.02532344008795917,409.52915613538744,184.1396484375
23454,0.39406872913241386,0.38423246145248413,0.009836267679929733,-0.12354909695904973,3.5350560607575283,0.05796180805191398,0.025122953113168478,414.0657582403951,184.1396484375
23455,0.3788362443447113,0.3708849847316742,0.00795125961303711,-0.7442581275203127,8.857183668009176,0.05806160508655012,0.02525165700353682,413.35405668210785,184.1396484375
23456,0.4027522802352905,0.39444535970687866,0.008306920528411865,-1.289119878297226,10.766602663739436,0.059883920941501856,0.025190799962729216,400.77536044182233,184.1396484375
23457,0.3971923030912876,0.3869986832141876,0.01019361987709999,-1.2877746550484097,13.194632185613147,0.05828240211121738,0.02347139292396605,411.78810636874584,184.1396484375
23458,0.391583732329309,0.3815324008464813,0.010051331482827663,-1.3832730241814404,11.617013886505177,0.06126348883844912,0.023353012977167964,391.75046108274427,184.1396484375
23459,0.38364666188135743,0.37614282965660095,0.007503832224756479,-0.5245404375293485,8.015418825413182,0.06549891596660018,0.027825154829770327,366.4182780099491,184.1396484375
23460,0.3919821660965681,0.3836207985877991,0.008361367508769035,-0.703161840889699,7.841776615223871,0.06896581407636404,0.031082917004823685,347.99850217711383,184.1396484375
23461,0.3823898215778172,0.3759872317314148,0.006402589846402407,-1.168816362563539,10.8947554539058,0.06871231598779559,0.031071670120581985,349.28236161131264,184.1396484375
23462,0.390732211060822,0.38245221972465515,0.008279991336166859,-1.0620093319502344,12.182378823067019,0.06832463317550719,0.031099608866497874,351.2642349407219,184.1396484375
23463,0.38017905689775944,0.373262882232666,0.006916174665093422,-0.5896101186820181,7.591935991809604,0.06891247304156423,0.03116347501054406,348.26786705977764,184.1396484375
23464,0.38858865294605494,0.37855595350265503,0.010032699443399906,-1.061233316756399,9.751710170270949,0.06860122201032937,0.031123643973842263,349.84799536641333,184.1396484375
23465,0.40908149257302284,0.3966143727302551,0.012467119842767715,-1.2969752151605338,9.065742785124078,0.06915667513385415,0.03127586003392935,347.03808350455705,184.1396484375
23466,0.3963889591395855,0.3861096203327179,0.0102793388068676,-1.7659252469106508,13.216015245122327,0.06862169597297907,0.03110361797735095,349.7436147519641,184.1396484375
23467,0.39278531074523926,0.3819988965988159,0.01078641414642334,-1.4804877458973378,12.46979367257338,0.06901348009705544,0.031180813908576965,347.7581476292484,184.1396484375
23468,0.39477208256721497,0.3831063508987427,0.01166573166847229,-1.837491234228103,13.706915881686093,0.06893715518526733,0.031060660956427455,348.14317381534596,184.1396484375
23469,0.40924230590462685,0.40022456645965576,0.009017739444971085,-1.2265379637834908,9.181413917479759,0.06852858699858189,0.031061246059834957,350.2188072329092,184.1396484375
23470,0.3888595998287201,0.37752366065979004,0.011335939168930054,-0.20929032353064836,5.234273598502957,0.06875191605649889,0.031165279913693666,349.08118022888704,184.1396484375
23471,0.39035425800830126,0.38194650411605835,0.008407753892242908,-2.0417646347850713,16.645334544534347,0.06880756816826761,0.031139041995629668,348.7988405767873,184.1396484375
23472,0.37818707432597876,0.36870893836021423,0.009478135965764523,-0.14580061320845136,4.276045085919867,0.06839134800247848,0.03116446197964251,350.92158147153714,184.1396484375
23473,0.3958208174444735,0.39014172554016113,0.005679091904312372,-1.0685507930262028,11.266299638010663,0.05897032702341676,0.025878155138343573,406.98434638949425,184.1396484375
23474,0.3978019617497921,0.38887402415275574,0.008927937597036362,-1.498455956557691,9.93773241628373,0.0466802769806236,0.019221812952309847,514.1357668027998,184.1396484375
23475,0.3984116781502962,0.3881467580795288,0.010264920070767403,-1.290493642304194,11.247859901633868,0.068792216014117,0.03100316203199327,348.87668097615733,184.1396484375
23476,0.3868785034865141,0.3777831494808197,0.00909535400569439,-0.17057116375102482,4.640362919790471,0.06853382405824959,0.031095996033400297,350.1920450200102,184.1396484375
23477,0.3860311061143875,0.3750678300857544,0.010963276028633118,-1.0170354684024607,10.046377286309777,0.068272725911811,0.03063421999104321,351.5312986184438,184.1396484375
23478,0.3920873571187258,0.38458770513534546,0.007499651983380318,-0.5658314887359241,8.113649341080666,0.070036357967183,0.031956671038642526,342.67915546444755,184.1396484375
23479,0.3890389744192362,0.380758136510849,0.008280837908387184,-0.43828752500174284,6.703895930421846,0.06893319706432521,0.031081179156899452,348.1631640790479,184.1396484375
23480,0.3953147577121854,0.3844142258167267,0.010900531895458698,-0.2981556196197064,5.939610402309161,0.0686757720541209,0.030758066102862358,349.46822266645165,184.1396484375
23481,0.39772135950624943,0.3862573206424713,0.011464038863778114,-0.30843377221306056,5.4282395411446815,0.06872218800708652,0.031063100090250373,349.23218680879546,184.1396484375
23482,0.39734927378594875,0.3896057903766632,0.007743483409285545,-0.7991377577645502,7.905548426830962,0.06889155716635287,0.03120596194639802,348.373603198532,184.1396484375
