episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
4777,0.2350527159869671,0.22261834144592285,0.012434374541044235,-3.0067866001482333,18.226465604525725,0.13642821088433266,0.02686452306807041,175.9166952672847,122.4931640625
4778,0.20928642945364118,0.20209485292434692,0.007191576529294252,-1.156002875109594,12.062503154399273,0.13302738312631845,0.026361047755926847,180.41398271520072,122.4931640625
4779,0.23038893193006516,0.2199445366859436,0.010444395244121552,-0.9883816469998803,8.8976181107681,0.1363526121713221,0.028298251796513796,176.01422970793453,122.4931640625
4780,0.24836706556379795,0.23909828066825867,0.009268784895539284,-0.21576922652036526,4.875028885061098,0.1358369872905314,0.027584766037762165,176.68236375611178,122.4931640625
4781,0.259004398714751,0.2515619993209839,0.0074423993937671185,-0.8437807824501542,9.331721440676398,0.13684126501902938,0.028688118793070316,175.38569229583283,122.4931640625
4782,0.26648912811651826,0.2600798010826111,0.006409327033907175,-1.0200483362256667,10.880265319701019,0.13331286096945405,0.028138413559645414,180.02764193545525,122.4931640625
4783,0.28930689208209515,0.2758287191390991,0.013478172942996025,-0.6595568989450837,8.466899838220161,0.1397126787342131,0.0317823993973434,171.78111691392854,122.4931640625
4784,0.24836240988224745,0.24291665852069855,0.005445751361548901,-0.44276569557572537,6.589384774364401,0.13781450409442186,0.033373996149748564,174.14712738476862,122.4931640625
4785,0.24173167813569307,0.23237262666225433,0.00935905147343874,-1.7525586877241202,14.33094225074877,0.1399162206798792,0.03574493480846286,171.53121977837517,122.4931640625
4786,0.24907291261479259,0.2415073662996292,0.007565546315163374,-0.5544909913809263,7.584663751172335,0.12938229367136955,0.030717690009623766,185.49678877203934,122.4931640625
4787,0.2571674585342407,0.24576789140701294,0.011399567127227783,-1.2308025824027353,11.074880565385515,0.13374658580869436,0.03398124594241381,179.44383293887304,122.4931640625
4788,0.23603804782032967,0.22193679213523865,0.014101255685091019,-0.6398528181505467,7.700666408460088,0.13940906105563045,0.03327201772481203,172.15523738749613,122.4931640625
4789,0.2439269656315446,0.23596879839897156,0.007958167232573032,-0.916851723279746,10.3708061208005,0.1406696606427431,0.03333259420469403,170.6124823955642,122.4931640625
4790,0.2228129506111145,0.21835064888000488,0.004462301731109619,-1.3152249398520006,13.150908104983465,0.12162714218720794,0.02976837893947959,197.3243765199984,122.4931640625
4791,0.2507359432056546,0.2439105063676834,0.0068254368379712105,-1.396842035544609,12.326915407550237,0.13794548669829965,0.0334793240763247,173.98177044016208,122.4931640625
4792,0.25917765498161316,0.253147155046463,0.0060304999351501465,-0.5572583472981574,7.913884677631228,0.1346218860708177,0.03338526701554656,178.27710412090664,122.4931640625
4793,0.28533088229596615,0.2759348154067993,0.009396066889166832,-0.26812846800226187,5.022360817622438,0.1271032327786088,0.029693373013287783,188.82289203299595,122.4931640625
4794,0.27672044560313225,0.26362133026123047,0.01309911534190178,-2.2727028611988254,16.27177383512924,0.13354342011734843,0.031850100960582495,179.71682902018318,122.4931640625
4795,0.2820313172414899,0.27053746581077576,0.01149385143071413,-2.5115392683460627,17.947337337415153,0.1267100260592997,0.024922693148255348,189.4088474795839,122.4931640625
4796,0.2432599924504757,0.2334786206483841,0.009781371802091599,-2.942498650717197,18.71697734282079,0.1358639933168888,0.02665381319820881,176.64724415999217,122.4931640625
4797,0.23407787829637527,0.22661197185516357,0.0074659064412117004,-0.9608419102604523,11.050430424087862,0.1334966542199254,0.025904137175530195,179.77978654402722,122.4931640625
4798,0.23931321315467358,0.230927973985672,0.00838523916900158,-0.2661591167069904,5.288979819651893,0.13592973770573735,0.028037209063768387,176.5618061586755,122.4931640625
4799,0.24371489696204662,0.23607249557971954,0.00764240138232708,-1.3031295657240114,10.957802191483774,0.1359648760408163,0.027297274209558964,176.51617608061704,122.4931640625
4800,0.24631504714488983,0.23640912771224976,0.009905919432640076,-1.4427409924365748,12.042232248045535,0.1317737102508545,0.02629161300137639,182.13041094700733,122.4931640625
4801,0.2784236744046211,0.27282342314720154,0.005600251257419586,-0.2909218799775877,6.286929062759859,0.1335939196869731,0.024208984803408384,179.64889462211258,122.4931640625
4802,0.2808066038414836,0.2694818079471588,0.01132479589432478,-1.8418122390266392,12.049289548834905,0.13928930694237351,0.02898893691599369,172.30324801550796,122.4931640625
4803,0.27011437714099884,0.2623397707939148,0.007774606347084045,-0.8579187736105023,9.529862680618136,0.13007261604070663,0.024830549024045467,184.51231881496966,122.4931640625
4804,0.265716640278697,0.25756970047950745,0.008146939799189568,-1.4296727809644358,11.025760575777797,0.13569627283141017,0.028295980766415596,176.8655800135184,122.4931640625
4805,0.2522318451665342,0.244619220495224,0.007612624671310186,-0.5696942644673838,8.541091438762942,0.13714407430961728,0.028505990281701088,174.9984468582832,122.4931640625
4806,0.27541013807058334,0.2654479742050171,0.009962163865566254,-0.6118499440464422,8.255817448513701,0.13237901171669364,0.02465023472905159,181.29762179644285,122.4931640625
4807,0.22996498364955187,0.22467629611492157,0.005288687534630299,-1.7505935862779267,14.066775288159606,0.13547815708443522,0.026109093334525824,177.15032826319208,122.4931640625
4808,0.26301978901028633,0.25040891766548157,0.012610871344804764,-0.8803209760182295,6.526013579617465,0.1369444550946355,0.029011829290539026,175.25353606624523,122.4931640625
4809,0.2444630777463317,0.23623521625995636,0.008227861486375332,-0.47715467263307487,7.346455098848513,0.14007642399519682,0.03291894914582372,171.33504208262022,122.4931640625
4810,0.2642080467194319,0.25498321652412415,0.009224830195307732,-0.3828967352720975,6.460970414942537,0.13318254798650742,0.03217022679746151,180.2037906830812,122.4931640625
4811,0.27127159386873245,0.25868427753448486,0.012587316334247589,-0.4256462594282165,6.224147847988497,0.13770106993615627,0.03347702184692025,174.29058475091995,122.4931640625
4812,0.26159912906587124,0.2553258538246155,0.00627327524125576,-0.3525587794942137,6.014252975207334,0.1385848238132894,0.033398812636733055,173.1791356341758,122.4931640625
4813,0.25418572034686804,0.24457649886608124,0.0096092214807868,-0.15797862053635336,5.2487522158892075,0.13407564908266068,0.03198306914418936,179.00342205468985,122.4931640625
4814,0.29199456609785557,0.2788071632385254,0.013187402859330177,-1.471499796844639,12.372410170901345,0.13332839868962765,0.032269471790641546,180.0066620155627,122.4931640625
4815,0.2438790239393711,0.23844332993030548,0.005435694009065628,-1.9096340417337285,12.998804402289522,0.13854102604091167,0.03337431792169809,173.2338837516095,122.4931640625
4816,0.2527989558875561,0.2468899041414261,0.00590905174612999,-0.629123020357642,7.184020691378315,0.1391286882571876,0.03360159927979112,172.50216544581073,122.4931640625
4817,0.26497841719537973,0.2513827383518219,0.013595678843557835,-1.4835340577452563,12.661890594787158,0.13513285899534822,0.033276630099862814,177.60299144433975,122.4931640625
4818,0.24960134644061327,0.2430962473154068,0.0065050991252064705,-2.4422179464200404,17.742051846456633,0.1170986657962203,0.02883666194975376,204.95536679953076,122.4931640625
4819,0.23762363847345114,0.22920119762420654,0.008422440849244595,-0.889388832494348,9.230546235574396,0.14022193383425474,0.03302934905514121,171.15724582980366,122.4931640625
4820,0.24082276038825512,0.231733500957489,0.009089259430766106,-1.3326645820407093,10.25882843062527,0.1355675281956792,0.03250125842168927,177.03354423751253,122.4931640625
4821,0.2362965028733015,0.2278844267129898,0.008412076160311699,-0.9117713936139616,10.318565971928232,0.13423550873994827,0.03419891744852066,178.79024875969824,122.4931640625
4822,0.26173074916005135,0.2537631392478943,0.007967609912157059,-1.0912706187926278,10.457620570399067,0.13788937777280807,0.03339199908077717,174.05256581506472,122.4931640625
4823,0.2747429721057415,0.26355889439582825,0.011184077709913254,-0.5896357138286481,7.534435650263297,0.13909953692927957,0.03596179187297821,172.53831701971794,122.4931640625
4824,0.2697299337014556,0.26239854097366333,0.007331392727792263,-0.9674748044742982,10.663778713056612,0.1082230880856514,0.027208175044506788,221.76413946907144,122.4931640625
4825,0.2630661823786795,0.2559370994567871,0.0071290829218924046,-1.2263560777326583,10.195284148208616,0.139271245803684,0.033373727928847075,172.3255928494405,122.4931640625
4826,0.2687726616859436,0.26038479804992676,0.008387863636016846,-1.4150729103216753,14.198442408884091,0.1417454108595848,0.034680042415857315,169.3176509522045,122.4931640625
4827,0.2649350920692086,0.25939229130744934,0.005542800761759281,-0.7007997529850664,9.18538604436083,0.11626419425010681,0.027690148912370205,206.42640801665343,122.4931640625
4828,0.2619160385802388,0.2548345923423767,0.00708144623786211,-0.9417188344595576,10.036826882747352,0.1389191639609635,0.03324009897187352,172.76234117521784,122.4931640625
4829,0.2605071309953928,0.25186222791671753,0.00864490307867527,-0.9265198517466483,8.33792915506866,0.1211131471209228,0.029484170954674482,198.16180629868134,122.4931640625
4830,0.2454746188595891,0.23842227458953857,0.007052344270050526,-0.33092747474570017,6.6444172517799105,0.12932998593896627,0.03178222291171551,185.57181326321444,122.4931640625
4831,0.22005993872880936,0.21303285658359528,0.007027082145214081,-3.112711417868788,19.842744993011454,0.12865864019840956,0.02600065991282463,186.54013413314996,122.4931640625
4832,0.2437173966318369,0.23523634672164917,0.008481049910187721,-0.7036895192152511,8.543246465103994,0.13696060189977288,0.028207656927406788,175.23287476177336,122.4931640625
4833,0.25879586301743984,0.24874544143676758,0.010050421580672264,-1.984016141221328,12.78108817498538,0.13009252212941647,0.02523401379585266,184.48408568883553,122.4931640625
4834,0.23864558013156056,0.23245735466480255,0.006188225466758013,-1.1382023228201748,9.460812129394727,0.12854841304942966,0.02167467726394534,186.70008777760236,122.4931640625
4835,0.24861085088923573,0.24198567867279053,0.006625172216445208,-0.9885566958311965,9.986392015247338,0.1374520263634622,0.0262650060467422,174.6063745654588,122.4931640625
4836,0.27133952639997005,0.26225343346595764,0.009086092934012413,-0.28093239379638857,6.111436404684798,0.13559165131300688,0.027584935072809458,177.00204819098442,122.4931640625
4837,0.26705124881118536,0.2600463330745697,0.007004915736615658,-0.7903325150361323,10.381301636126185,0.13355103600770235,0.024430888704955578,179.70658047621464,122.4931640625
4838,0.2585661606863141,0.24837036430835724,0.010195796377956867,-1.4017292390904736,9.41305818336622,0.14257810777053237,0.03338653827086091,168.32878746452442,122.4931640625
4839,0.2357516549527645,0.22464831173419952,0.011103343218564987,-1.596025237955375,11.23230971536804,0.1432026787661016,0.03342369897291064,167.59463025967634,122.4931640625
4840,0.22500854171812534,0.2154480218887329,0.009560519829392433,-1.0987203925048872,11.131045349999392,0.1433131187222898,0.03291712095960975,167.46547848495902,122.4931640625
4841,0.23637567646801472,0.22847989201545715,0.007895784452557564,-0.3204018149324024,5.799692626558215,0.14718927536159754,0.03638277994468808,163.05535808257486,122.4931640625
4842,0.2228355137631297,0.2156015783548355,0.007233935408294201,-0.5008737011652098,8.065616828190235,0.08786925813183188,0.021251183934509754,273.1330673577823,122.4931640625
4843,0.2243186915293336,0.21723881363868713,0.007079877890646458,-1.3126854433011415,11.528859871439613,0.14041225938126445,0.03341855201870203,170.9252461697969,122.4931640625
4844,0.25192298181355,0.2451842576265335,0.006738724187016487,-1.0745543581245607,10.666164722082645,0.14320283103734255,0.03324297582730651,167.59445205201004,122.4931640625
4845,0.26842082012444735,0.25599604845046997,0.012424771673977375,-0.7744208434392044,10.24462046870889,0.1367967980913818,0.028049553744494915,175.4427028618589,122.4931640625
4846,0.24871053081005812,0.24065110087394714,0.008059429936110973,-1.2120340668717902,11.91398834416338,0.14611872844398022,0.035296143032610416,164.24999215074095,122.4931640625
4847,0.24938151985406876,0.23940697312355042,0.009974546730518341,-0.7731871974975194,8.512188213107,0.046136928256601095,0.02044250490143895,520.190678202903,122.4931640625
4848,0.2526051620952785,0.2460358440876007,0.0065693180076777935,-0.9074363592590633,8.982787575874172,0.0868393280543387,0.024667080957442522,276.37247474994604,122.4931640625
4849,0.2472480135038495,0.23844939470291138,0.00879861880093813,-2.0451213574790605,16.789893390986997,0.13070949772372842,0.030882304068654776,183.6132830280408,122.4931640625
4850,0.24353106785565615,0.23533116281032562,0.008199905045330524,-0.33305369828944253,5.800189930095525,0.10709700407460332,0.029007592238485813,224.09590452485207,122.4931640625
4851,0.24720221385359764,0.23922066390514374,0.007981549948453903,-0.7102890574044781,8.178414606892833,0.11891971016302705,0.024887008126825094,201.81683900085525,122.4931640625
4852,0.25159517023712397,0.24068599939346313,0.010909170843660831,-1.0654053062324131,8.527032970507092,0.1345514953136444,0.025658460799604654,178.3703699766036,122.4931640625
4853,0.24264058005064726,0.2341872602701187,0.008453319780528545,-1.719281519728623,12.203094628950062,0.1424763360992074,0.02927947323769331,168.44902569145665,122.4931640625
4854,0.2355758836492896,0.2298089861869812,0.005766897462308407,-1.2508483496720935,9.756031877182831,0.13271308410912752,0.02418489009141922,180.84124983686795,122.4931640625
4855,0.26967198960483074,0.25944843888282776,0.010223550722002983,-0.35128698607777736,6.390609431265989,0.13447719300165772,0.025641277898103,178.4689244644194,122.4931640625
4856,0.24226551735773683,0.2365083545446396,0.0057571628130972385,-1.504103876039148,13.95280446869779,0.13773914612829685,0.026236509904265404,174.24240438985478,122.4931640625
4857,0.26312071131542325,0.2560255527496338,0.007095158565789461,-2.2276372310993615,16.463617129512656,0.14077485306188464,0.027419893071055412,170.4849941448676,122.4931640625
4858,0.24496808741241693,0.23823145031929016,0.006736637093126774,-0.7598573318835181,9.11029363962705,0.13443741528317332,0.02480638585984707,178.52173034900596,122.4931640625
